Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
42,9,5,6.666666666666671,0,100.0,-1,0.47999998182058334,0.0,1,6.666666666666671,3,18.439999336376786,SAT,EXTRA 100.0,1.011,
43,9,10,0.0,0,100.0,-1,0.5899999737739563,0.0,1,0.0,3,19.029999310150743,SAT,EXTRA 100.0,1.198,
44,9,9,0.0,0,100.0,-1,0.6400000005960464,0.0,1,0.0,3,19.66999931074679,SAT,EXTRA 100.0,1.193,
45,9,8,0.0,0,100.0,-1,0.6199999749660492,0.0,1,0.0,3,20.289999285712838,SAT,EXTRA 100.0,1.114,
46,9,7,0.0,0,100.0,-1,0.47999999672174454,0.0,1,0.0,3,20.769999282434583,SAT,EXTRA 100.0,0.858,
47,9,1,0.0,0,100.0,-1,0.4999999962747097,0.0,1,0.0,4,21.269999278709292,SAT,EXTRA 100.0,0.858,
48,10,2,6.666666666666671,0,100.0,-1,1.1299999691545963,0.0,1,6.666666666666671,4,22.39999924786389,SAT,EXTRA 100.0,1.235,
49,11,1,0.0,0,100.0,-1,0.20999999344348907,0.0,1,0.0,4,22.609999241307378,SAT,EXTRA 100.0,0.706,
50,11,4,26.66666666666667,0,100.0,-1,0.22999998927116394,0.0,1,26.66666666666667,4,22.83999923057854,SAT,EXTRA 100.0,0.686,
51,11,9,0.0,0,100.0,-1,0.2199999913573265,0.0,1,0.0,4,23.05999922193587,SAT,EXTRA 100.0,0.655,
52,12,9,0.0,0,100.0,-1,0.38999999687075615,0.0,1,0.0,4,23.449999218806624,SAT,EXTRA 100.0,1.076,
53,12,6,13.333333333333329,0,100.0,-1,0.35999998077750206,0.0,1,13.333333333333329,4,23.809999199584126,SAT,EXTRA 100.0,1.119,
54,12,8,0.0,0,100.0,-1,0.32999998703598976,0.0,1,0.0,4,24.139999186620116,SAT,EXTRA 100.0,1.063,
55,12,3,0.0,0,100.0,-1,0.29999998956918716,0.0,1,0.0,4,24.439999176189303,SAT,EXTRA 100.0,0.833,
56,12,4,26.66666666666667,0,100.0,-1,0.29999998211860657,0.0,1,26.66666666666667,4,24.73999915830791,SAT,EXTRA 100.0,0.806,
57,12,10,0.0,0,100.0,-1,0.2799999862909317,0.0,1,0.0,4,25.01999914459884,SAT,EXTRA 100.0,0.961,
58,12,1,0.0,0,100.0,-1,0.28999999165534973,0.0,1,0.0,4,25.30999913625419,SAT,EXTRA 100.0,0.86,
59,13,4,20.0,0,100.0,-1,0.3999999798834324,0.0,1,20.0,4,25.709999116137624,SAT,EXTRA 100.0,0.781,
60,13,6,13.333333333333329,0,100.0,-1,0.3799999840557575,0.0,1,13.333333333333329,4,26.08999910019338,SAT,EXTRA 100.0,0.833,
61,13,2,0.0,0,100.0,-1,0.3399999924004078,0.0,1,0.0,4,26.42999909259379,SAT,EXTRA 100.0,0.756,
62,13,8,0.0,0,100.0,-1,0.3799999989569187,0.0,1,0.0,4,26.809999091550708,SAT,EXTRA 100.0,0.857,
63,13,10,0.0,0,100.0,-1,0.24999999441206455,0.0,1,0.0,4,27.059999085962772,SAT,EXTRA 100.0,0.731,
64,13,9,6.666666666666671,0,100.0,-1,0.32999998703598976,0.0,1,6.666666666666671,4,27.389999072998762,SAT,EXTRA 100.0,0.81,
65,13,5,6.666666666666671,0,100.0,-1,0.27999998815357685,0.0,1,6.666666666666671,4,27.66999906115234,SAT,EXTRA 100.0,0.684,
66,14,10,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,5,27.819999054074287,SAT,EXTRA 100.0,0.607,
67,14,6,13.333333333333329,0,100.0,-1,0.1899999938905239,0.0,1,13.333333333333329,5,28.00999904796481,SAT,EXTRA 100.0,0.787,
68,14,7,0.0,0,100.0,-1,0.20999999158084393,0.0,1,0.0,5,28.219999039545655,SAT,EXTRA 100.0,1.012,
69,14,2,6.666666666666671,0,100.0,-1,0.14999999478459358,0.0,1,6.666666666666671,5,28.36999903433025,SAT,EXTRA 100.0,0.683,
70,14,8,0.0,0,100.0,-1,0.139999995008111,0.0,1,0.0,5,28.50999902933836,SAT,EXTRA 100.0,0.605,
71,14,4,26.66666666666667,0,100.0,-1,0.12999999523162842,0.0,1,26.66666666666667,5,28.63999902456999,SAT,EXTRA 100.0,0.58,
72,14,9,0.0,0,100.0,-1,0.12999999523162842,0.0,1,0.0,5,28.769999019801617,SAT,EXTRA 100.0,0.554,
73,15,6,13.333333333333329,0,100.0,-1,0.5099999941885471,0.0,1,13.333333333333329,5,29.279999013990164,SAT,EXTRA 100.0,0.807,
74,15,9,0.0,0,100.0,-1,0.4699999913573265,0.0,1,0.0,5,29.74999900534749,SAT,EXTRA 100.0,0.756,
75,15,5,13.333333333333329,0,100.0,-1,0.569999985396862,0.0,1,13.333333333333329,5,30.319998990744352,SAT,EXTRA 100.0,0.807,
76,16,9,0.0,0,100.0,-1,0.21999998949468136,0.0,1,0.0,5,30.539998980239034,SAT,EXTRA 100.0,0.812,
77,16,7,0.0,0,100.0,-1,0.15999999828636646,0.0,1,0.0,5,30.6999989785254,SAT,EXTRA 100.0,0.61,
78,16,1,6.666666666666671,0,100.0,-1,0.14999999292194843,0.0,1,6.666666666666671,5,30.84999897144735,SAT,EXTRA 100.0,0.605,
79,17,1,0.0,0,100.0,-1,0.12999999709427357,0.0,1,0.0,5,30.979998968541622,SAT,EXTRA 100.0,0.556,
80,17,2,6.666666666666671,0,100.0,-1,0.17999999597668648,0.0,1,6.666666666666671,5,31.15999896451831,SAT,EXTRA 100.0,0.584,
81,17,6,13.333333333333329,0,100.0,-1,0.16999999433755875,0.0,1,13.333333333333329,5,31.329998958855867,SAT,EXTRA 100.0,0.686,
82,18,2,6.666666666666671,0,100.0,-1,0.1899999976158142,0.0,1,6.666666666666671,5,31.51999895647168,SAT,EXTRA 100.0,0.656,
83,19,3,0.0,0,100.0,-1,0.14999999664723873,0.0,1,0.0,5,31.66999895311892,SAT,EXTRA 100.0,0.607,
84,19,9,0.0,0,100.0,-1,0.13999999314546585,0.0,1,0.0,5,31.809998946264386,SAT,EXTRA 100.0,0.53,
85,19,1,6.666666666666671,0,100.0,-1,0.1899999938905239,0.0,1,6.666666666666671,5,31.99999894015491,SAT,EXTRA 100.0,0.631,
86,20,2,0.0,0,100.0,-1,0.5299999788403511,0.0,1,0.0,6,32.52999891899526,SAT,EXTRA 100.0,0.907,
87,20,8,0.0,0,100.0,-1,0.3999999910593033,0.0,1,0.0,6,32.929998910054564,SAT,EXTRA 100.0,0.657,
88,20,4,20.0,0,100.0,-1,0.34999999590218067,0.0,1,20.0,6,33.279998905956745,SAT,EXTRA 100.0,0.857,
89,20,7,0.0,0,100.0,-1,0.36999998427927494,0.0,1,0.0,6,33.64999889023602,SAT,EXTRA 100.0,0.766,
90,20,5,13.333333333333329,0,100.0,-1,0.5199999883770943,0.0,1,13.333333333333329,6,34.169998878613114,SAT,EXTRA 100.0,0.933,
91,20,3,0.0,0,100.0,-1,0.4399999752640724,0.0,1,0.0,6,34.60999885387719,SAT,EXTRA 100.0,0.781,
92,20,10,0.0,0,100.0,-1,0.41999999433755875,0.0,1,0.0,6,35.029998848214746,SAT,EXTRA 100.0,0.806,
93,21,3,73.33333333333333,0,100.0,-1,0.5499999858438969,0.0,1,73.33333333333333,6,35.57999883405864,SAT,EXTRA 100.0,1.338,
94,22,7,26.66666666666667,0,100.0,-1,0.35999999195337296,0.0,1,26.66666666666667,6,35.939998826012015,SAT,EXTRA 100.0,0.759,
95,23,2,0.0,0,100.0,-1,0.26999999582767487,0.0,1,0.0,6,36.20999882183969,SAT,EXTRA 100.0,0.706,
96,23,4,20.0,0,100.0,-1,0.3499999903142452,0.0,1,20.0,6,36.559998812153935,SAT,EXTRA 100.0,0.758,
97,23,7,0.0,0,100.0,-1,0.3799999915063381,0.0,1,0.0,6,36.93999880366027,SAT,EXTRA 100.0,0.782,
98,23,3,0.0,0,100.0,-1,0.47999997437000275,0.0,1,0.0,6,37.419998778030276,SAT,EXTRA 100.0,0.962,
99,23,10,0.0,0,100.0,-1,0.4699999764561653,0.0,1,0.0,6,37.88999875448644,SAT,EXTRA 100.0,0.958,
100,23,9,0.0,0,100.0,-1,0.409999992698431,0.0,1,0.0,6,38.29999874718487,SAT,EXTRA 100.0,0.896,
101,23,6,0.0,0,100.0,-1,0.41999998316168785,0.0,1,0.0,6,38.71999873034656,SAT,EXTRA 100.0,0.758,
102,23,1,0.0,0,100.0,-1,0.3999999910593033,0.0,1,0.0,6,39.119998721405864,SAT,EXTRA 100.0,0.781,
103,23,8,0.0,0,100.0,-1,0.4599999748170376,0.0,1,0.0,6,39.5799986962229,SAT,EXTRA 100.0,0.73,
104,23,5,6.666666666666671,0,100.0,-1,0.39000000059604645,0.0,1,6.666666666666671,6,39.96999869681895,SAT,EXTRA 100.0,0.731,
105,24,5,13.333333333333329,0,100.0,-1,0.20999999716877937,0.0,1,13.333333333333329,7,40.17999869398773,SAT,EXTRA 100.0,0.68,
106,25,5,13.333333333333329,0,100.0,-1,0.1599999964237213,0.0,1,13.333333333333329,7,40.33999869041145,SAT,EXTRA 100.0,0.581,
107,26,6,13.333333333333329,0,100.0,-1,0.20999999344348907,0.0,1,13.333333333333329,7,40.54999868385494,SAT,EXTRA 100.0,0.658,
108,27,1,6.666666666666671,0,100.0,-1,0.19999999552965164,0.0,1,6.666666666666671,7,40.74999867938459,SAT,EXTRA 100.0,0.656,
109,28,4,26.66666666666667,0,100.0,-1,0.20999999903142452,0.0,1,26.66666666666667,7,40.959998678416014,SAT,EXTRA 100.0,0.605,
110,29,4,53.333333333333336,0,100.0,-1,0.09999999962747097,0.0,1,53.333333333333336,7,41.059998678043485,SAT,EXTRA 100.0,0.631,
111,30,9,0.0,0,100.0,-1,0.23999998718500137,0.0,1,0.0,7,41.299998665228486,SAT,EXTRA 100.0,0.63,
112,30,2,6.666666666666671,0,100.0,-1,0.22999998927116394,0.0,1,6.666666666666671,7,41.52999865449965,SAT,EXTRA 100.0,0.632,
113,30,8,0.0,0,100.0,-1,0.2299999874085188,0.0,1,0.0,7,41.75999864190817,SAT,EXTRA 100.0,0.634,
114,31,5,13.333333333333329,0,100.0,-1,0.25999999418854713,0.0,1,13.333333333333329,7,42.019998636096716,SAT,EXTRA 100.0,0.69,
115,32,10,0.0,0,100.0,-1,0.2199999913573265,0.0,1,0.0,7,42.23999862745404,SAT,EXTRA 100.0,0.63,
116,32,3,0.0,0,100.0,-1,0.20999999344348907,0.0,1,0.0,7,42.44999862089753,SAT,EXTRA 100.0,0.656,
117,32,5,13.333333333333329,0,100.0,-1,0.2699999939650297,0.0,1,13.333333333333329,7,42.71999861486256,SAT,EXTRA 100.0,0.705,
118,33,1,0.0,0,100.0,-1,1.4899999983608723,0.0,1,0.0,7,44.20999861322343,SAT,EXTRA 100.0,1.147,
119,33,8,0.0,0,100.0,-1,1.2899999916553497,0.0,1,0.0,7,45.49999860487878,SAT,EXTRA 100.0,1.032,
120,33,4,20.0,0,100.0,-1,1.3099999502301216,0.0,1,20.0,7,46.809998555108905,SAT,EXTRA 100.0,1.111,
121,33,9,0.0,0,100.0,-1,1.279999978840351,0.0,1,0.0,7,48.089998533949256,SAT,EXTRA 100.0,1.061,
122,33,7,0.0,0,100.0,-1,1.3699999954551458,0.0,1,0.0,7,49.4599985294044,SAT,EXTRA 100.0,1.158,
123,33,2,0.0,0,100.0,-1,1.2899999618530273,0.0,1,0.0,7,50.74999849125743,SAT,EXTRA 100.0,1.035,
124,33,5,13.333333333333329,0,100.0,-1,1.2499999906867743,0.0,1,13.333333333333329,7,51.9999984819442,SAT,EXTRA 100.0,1.032,
125,34,8,0.0,0,100.0,-1,0.11999999545514584,0.0,1,0.0,8,52.11999847739935,SAT,EXTRA 100.0,0.532,
126,34,6,13.333333333333329,0,100.0,-1,0.13999999314546585,0.0,1,13.333333333333329,8,52.259998470544815,SAT,EXTRA 100.0,0.555,
127,34,7,0.0,0,100.0,-1,0.1399999987334013,0.0,1,0.0,8,52.399998469278216,SAT,EXTRA 100.0,0.629,
128,29,7,53.333333333333336,0,100.0,-1,0.06999999843537807,0.0,1,53.333333333333336,8,52.469998467713594,SAT,EXTRA 100.0,0.479,
129,35,1,73.33333333333333,0,100.0,-1,0.14999999292194843,0.0,1,73.33333333333333,8,52.61999846063554,SAT,EXTRA 100.0,0.58,
130,36,9,0.0,0,100.0,-1,0.16999999433755875,0.0,1,0.0,8,52.7899984549731,SAT,EXTRA 100.0,0.58,
131,36,2,6.666666666666671,0,100.0,-1,0.14999999664723873,0.0,1,6.666666666666671,8,52.93999845162034,SAT,EXTRA 100.0,0.556,
132,36,4,26.66666666666667,0,100.0,-1,0.13999999314546585,0.0,1,26.66666666666667,8,53.079998444765806,SAT,EXTRA 100.0,0.559,
133,37,6,13.333333333333329,0,100.0,-1,0.09999999776482582,0.0,1,13.333333333333329,8,53.17999844253063,SAT,EXTRA 100.0,0.633,
134,38,6,13.333333333333329,0,100.0,-1,0.739999957382679,0.0,1,13.333333333333329,8,53.91999839991331,SAT,EXTRA 100.0,0.857,
135,39,9,0.0,0,100.0,-1,0.139999995008111,0.0,1,0.0,8,54.05999839492142,SAT,EXTRA 100.0,0.556,
136,39,7,6.666666666666671,0,100.0,-1,0.12999999709427357,0.0,1,6.666666666666671,8,54.189998392015696,SAT,EXTRA 100.0,0.555,
137,39,10,0.0,0,100.0,-1,0.10999999567866325,0.0,1,0.0,8,54.29999838769436,SAT,EXTRA 100.0,0.554,
138,40,3,1.0E100,0,100.0,-1,0.14999999478459358,0.0,0,1.0E100,8,54.44999838247895,TIMEOUT,EXTRA 0.0,0.604,
139,41,3,0.0,0,100.0,-1,0.09999999776482582,0.0,1,0.0,8,54.54999838024378,SAT,EXTRA 100.0,0.579,
140,41,5,13.333333333333329,0,100.0,-1,0.139999995008111,0.0,1,13.333333333333329,8,54.68999837525189,SAT,EXTRA 100.0,0.581,
141,41,4,20.0,0,100.0,-1,0.12999999336898327,0.0,1,20.0,8,54.81999836862087,SAT,EXTRA 100.0,0.63,
142,42,10,60.0,0,100.0,-1,0.14999999292194843,0.0,1,60.0,8,54.96999836154282,SAT,EXTRA 100.0,0.58,
143,43,1,0.0,0,100.0,-1,0.13999999314546585,0.0,1,0.0,8,55.10999835468829,SAT,EXTRA 100.0,0.708,
144,43,6,6.666666666666671,0,100.0,-1,0.1099999975413084,0.0,1,6.666666666666671,8,55.219998352229595,SAT,EXTRA 100.0,0.606,
145,43,9,0.0,0,100.0,-1,0.12999999523162842,0.0,1,0.0,8,55.349998347461224,SAT,EXTRA 100.0,0.581,
146,44,2,0.0,0,100.0,-1,0.1699999962002039,0.0,1,0.0,8,55.51999834366143,SAT,EXTRA 100.0,0.656,
147,44,7,0.0,0,100.0,-1,0.2699999939650297,0.0,1,0.0,8,55.78999833762646,SAT,EXTRA 100.0,0.735,
148,44,1,0.0,0,100.0,-1,0.2699999939650297,0.0,1,0.0,8,56.05999833159149,SAT,EXTRA 100.0,0.732,
149,44,6,13.333333333333329,0,100.0,-1,0.22999999299645424,0.0,1,13.333333333333329,8,56.28999832458794,SAT,EXTRA 100.0,0.68,
150,44,10,0.0,0,100.0,-1,0.23999999091029167,0.0,1,0.0,8,56.52999831549823,SAT,EXTRA 100.0,0.656,
151,44,9,0.0,0,100.0,-1,0.21999999321997166,0.0,1,0.0,8,56.749998308718204,SAT,EXTRA 100.0,0.658,
152,44,8,0.0,0,100.0,-1,0.25999999418854713,0.0,1,0.0,8,57.00999830290675,SAT,EXTRA 100.0,0.657,
153,45,10,40.0,0,100.0,-1,0.12999999523162842,0.0,1,40.0,9,57.13999829813838,SAT,EXTRA 100.0,0.605,
154,46,3,0.0,0,100.0,-1,0.32999999076128006,0.0,1,0.0,9,57.46999828889966,SAT,EXTRA 100.0,0.707,
155,46,9,0.0,0,100.0,-1,0.3399999886751175,0.0,1,0.0,9,57.80999827757478,SAT,EXTRA 100.0,0.706,
156,46,2,0.0,0,100.0,-1,0.28999999165534973,0.0,1,0.0,9,58.09999826923013,SAT,EXTRA 100.0,0.681,
157,46,10,0.0,0,100.0,-1,0.3199999928474426,0.0,1,0.0,9,58.41999826207757,SAT,EXTRA 100.0,0.81,
158,46,8,0.0,0,100.0,-1,0.3099999874830246,0.0,1,0.0,9,58.729998249560595,SAT,EXTRA 100.0,0.705,
159,46,5,13.333333333333329,0,100.0,-1,0.3099999874830246,0.0,1,13.333333333333329,9,59.03999823704362,SAT,EXTRA 100.0,0.655,
160,46,4,33.33333333333333,0,100.0,-1,0.26999999582767487,0.0,1,33.33333333333333,9,59.309998232871294,SAT,EXTRA 100.0,0.681,
161,47,6,33.33333333333333,0,100.0,-1,0.13999999314546585,0.0,1,33.33333333333333,9,59.44999822601676,SAT,EXTRA 100.0,0.555,
162,48,3,0.0,0,100.0,-1,1.1199999693781137,0.0,1,0.0,9,60.569998195394874,SAT,EXTRA 100.0,0.939,
163,48,1,0.0,0,100.0,-1,1.1599999610334635,0.0,1,0.0,9,61.72999815642834,SAT,EXTRA 100.0,1.01,
164,48,10,0.0,0,100.0,-1,0.9999999552965164,0.0,1,0.0,9,62.72999811172485,SAT,EXTRA 100.0,0.933,
165,48,2,0.0,0,100.0,-1,1.1499999463558197,0.0,1,0.0,9,63.87999805808067,SAT,EXTRA 100.0,1.058,
166,48,7,0.0,0,100.0,-1,1.1099999770522118,0.0,1,0.0,9,64.98999803513288,SAT,EXTRA 100.0,1.084,
167,48,9,0.0,0,100.0,-1,1.3499999940395355,0.0,1,0.0,9,66.33999802917242,SAT,EXTRA 100.0,1.136,
168,48,6,13.333333333333329,0,100.0,-1,1.190000019967556,0.0,1,13.333333333333329,9,67.52999804913998,SAT,EXTRA 100.0,1.057,
169,49,10,0.0,0,100.0,-1,0.28999998793005943,0.0,1,0.0,10,67.81999803707004,SAT,EXTRA 100.0,0.908,
170,49,2,0.0,0,100.0,-1,0.3399999961256981,0.0,1,0.0,10,68.15999803319573,SAT,EXTRA 100.0,0.857,
171,49,7,0.0,0,100.0,-1,0.29999999701976776,0.0,1,0.0,10,68.4599980302155,SAT,EXTRA 100.0,0.831,
172,49,6,13.333333333333329,0,100.0,-1,0.2899999935179949,0.0,1,13.333333333333329,10,68.7499980237335,SAT,EXTRA 100.0,0.806,
173,49,8,0.0,0,100.0,-1,0.35999999195337296,0.0,1,0.0,10,69.10999801568687,SAT,EXTRA 100.0,0.833,
174,49,5,6.666666666666671,0,100.0,-1,0.3999999985098839,0.0,1,6.666666666666671,10,69.50999801419675,SAT,EXTRA 100.0,0.831,
175,49,1,0.0,0,100.0,-1,0.29999998956918716,0.0,1,0.0,10,69.80999800376594,SAT,EXTRA 100.0,0.755,
176,50,3,0.0,0,100.0,-1,0.12999999336898327,0.0,1,0.0,10,69.93999799713492,SAT,EXTRA 100.0,0.705,
177,50,2,6.666666666666671,0,100.0,-1,0.10999999567866325,0.0,1,6.666666666666671,10,70.04999799281359,SAT,EXTRA 100.0,0.68,
178,50,7,0.0,0,100.0,-1,0.14999999478459358,0.0,1,0.0,10,70.19999798759818,SAT,EXTRA 100.0,0.68,
179,51,7,0.0,0,100.0,-1,0.2000000011175871,0.0,1,0.0,10,70.39999798871577,SAT,EXTRA 100.0,0.707,
180,51,5,26.66666666666667,0,100.0,-1,0.18999999575316906,0.0,1,26.66666666666667,10,70.58999798446894,SAT,EXTRA 100.0,0.681,
181,51,2,6.666666666666671,0,100.0,-1,0.2299999874085188,0.0,1,6.666666666666671,10,70.81999797187746,SAT,EXTRA 100.0,0.655,
182,52,6,13.333333333333329,0,100.0,-1,0.28999999910593033,0.0,1,13.333333333333329,10,71.10999797098339,SAT,EXTRA 100.0,0.708,
183,53,8,0.0,0,100.0,-1,0.21999999694526196,0.0,1,0.0,10,71.32999796792865,SAT,EXTRA 100.0,0.655,
184,53,5,6.666666666666671,0,100.0,-1,0.5699999891221523,0.0,1,6.666666666666671,10,71.8999979570508,SAT,EXTRA 100.0,0.758,
185,53,4,6.666666666666671,0,100.0,-1,0.439999982714653,0.0,1,6.666666666666671,10,72.33999793976545,SAT,EXTRA 100.0,0.683,
186,53,3,0.0,0,100.0,-1,0.20999999716877937,0.0,1,0.0,10,72.54999793693423,SAT,EXTRA 100.0,0.68,
187,53,6,0.0,0,100.0,-1,0.26999999582767487,0.0,1,0.0,10,72.81999793276191,SAT,EXTRA 100.0,0.68,
188,53,10,0.0,0,100.0,-1,0.23999999463558197,0.0,1,0.0,10,73.05999792739749,SAT,EXTRA 100.0,0.706,
189,53,9,0.0,0,100.0,-1,0.23999999091029167,0.0,1,0.0,10,73.29999791830778,SAT,EXTRA 100.0,0.606,
190,53,1,0.0,0,100.0,-1,0.2499999850988388,0.0,1,0.0,10,73.54999790340662,SAT,EXTRA 100.0,0.657,
191,53,2,0.0,0,100.0,-1,0.26999999582767487,0.0,1,0.0,10,73.8199978992343,SAT,EXTRA 100.0,0.655,
192,53,7,0.0,0,100.0,-1,0.20999999716877937,0.0,1,0.0,10,74.02999789640307,SAT,EXTRA 100.0,0.629,
193,54,7,0.0,0,100.0,-1,0.4699999839067459,0.0,1,0.0,11,74.49999788030982,SAT,EXTRA 100.0,0.775,
194,54,4,20.0,0,100.0,-1,0.41999997943639755,0.0,1,20.0,11,74.91999785974622,SAT,EXTRA 100.0,0.741,
195,54,1,0.0,0,100.0,-1,0.4899999760091305,0.0,1,0.0,11,75.40999783575535,SAT,EXTRA 100.0,0.777,
196,55,5,6.666666666666671,0,100.0,-1,0.3799999915063381,0.0,1,6.666666666666671,11,75.78999782726169,SAT,EXTRA 100.0,0.7,
