Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
47,27,9,0.0,0,75.0,-1,6.46999979019165,0.0,1,0.0,10,195.98999611660838,SAT,EXTRA 100.0,5.57,
48,27,8,0.0,0,75.0,-1,6.689999580383301,0.0,1,0.0,10,202.67999569699168,SAT,EXTRA 100.0,5.923,
49,27,3,0.37878787878787534,0,75.0,-1,6.46999979019165,0.0,1,0.37878787878787534,10,209.14999548718333,SAT,EXTRA 100.0,5.615,
50,27,2,0.0,0,75.0,-1,6.240000018849969,0.0,1,0.0,10,215.3899955060333,SAT,EXTRA 100.0,5.576,
51,27,1,0.37735849056603854,0,75.0,-1,6.039999961853027,0.0,1,0.37735849056603854,10,221.42999546788633,SAT,EXTRA 100.0,5.267,
52,27,5,1.1363636363636402,0,75.0,-1,6.729999789968133,0.0,1,1.1363636363636402,10,228.15999525785446,SAT,EXTRA 100.0,5.469,
53,28,2,2.2641509433962312,0,75.0,-1,3.6999997198581696,0.0,1,2.2641509433962312,11,231.85999497771263,SAT,EXTRA 100.0,3.118,
54,29,6,5.681818181818187,0,75.0,-1,0.8299999795854092,0.0,1,5.681818181818187,11,232.68999495729804,SAT,EXTRA 100.0,1.135,
55,30,6,6.439393939393938,0,75.0,-1,2.8400001619011164,0.0,1,6.439393939393938,12,235.52999511919916,SAT,EXTRA 100.0,3.19,
56,31,7,7.575757575757578,0,75.0,-1,2.7199999056756496,0.0,1,7.575757575757578,12,238.2499950248748,SAT,EXTRA 100.0,2.49,
57,32,8,4.545454545454547,0,75.0,-1,1.3999999314546585,0.0,1,4.545454545454547,13,239.64999495632946,SAT,EXTRA 100.0,1.516,
58,33,4,1.5151515151515156,0,75.0,-1,2.380000004544854,0.0,1,1.5151515151515156,13,242.02999496087432,SAT,EXTRA 100.0,1.786,
59,33,2,1.1320754716981156,0,75.0,-1,2.449999937787652,0.0,1,1.1320754716981156,13,244.47999489866197,SAT,EXTRA 100.0,2.039,
60,33,10,0.37878787878787534,0,75.0,-1,2.729999877512455,0.0,1,0.37878787878787534,13,247.20999477617443,SAT,EXTRA 100.0,2.268,
61,34,10,5.681818181818187,0,75.0,-1,0.019999999552965164,0.0,1,5.681818181818187,14,247.2299947757274,SAT,EXTRA 100.0,0.958,
62,4,9,3.4090909090909065,0,75.0,-1,0.5799999684095383,0.0,1,3.4090909090909065,14,247.80999474413693,SAT,EXTRA 100.0,1.31,
63,35,8,9.469696969696969,0,75.0,-1,0.8199999518692493,0.0,1,9.469696969696969,14,248.62999469600618,SAT,EXTRA 100.0,1.358,
64,36,8,3.4090909090909065,0,75.0,-1,5.139999687671661,0.0,1,3.4090909090909065,14,253.76999438367784,SAT,EXTRA 100.0,4.554,
65,37,1,0.7547169811320771,0,75.0,-1,5.07000020891428,0.0,1,0.7547169811320771,15,258.8399945925921,SAT,EXTRA 100.0,4.368,
66,38,1,2.64150943396227,0,75.0,-1,3.63000001385808,0.0,1,2.64150943396227,15,262.4699946064502,SAT,EXTRA 100.0,3.136,
67,39,8,4.545454545454547,0,75.0,-1,4.660000361502171,0.0,1,4.545454545454547,16,267.12999496795237,SAT,EXTRA 100.0,4.406,
68,4,1,2.2641509433962312,0,75.0,-1,0.6299999915063381,0.0,1,2.2641509433962312,16,267.7599949594587,SAT,EXTRA 100.0,1.496,
69,40,5,1.5151515151515156,0,75.0,-1,1.3099999353289604,0.0,1,1.5151515151515156,17,269.06999489478767,SAT,EXTRA 100.0,1.486,
70,41,7,1.0E100,0,75.0,-1,1.1700000017881393,0.0,0,1.0E100,17,270.2399948965758,TIMEOUT,EXTRA 0.0,1.263,
71,42,6,1.893939393939391,0,75.0,-1,14.019999578595161,0.0,1,1.893939393939391,17,284.25999447517097,SAT,EXTRA 100.0,13.765,
72,43,3,0.37878787878787534,0,75.0,-1,15.12999977171421,0.0,1,0.37878787878787534,18,299.3899942468852,SAT,EXTRA 100.0,14.638,
73,43,6,2.651515151515156,0,75.0,-1,13.559999346733093,0.0,1,2.651515151515156,18,312.9499935936183,SAT,EXTRA 100.0,13.275,
74,43,4,0.37878787878787534,0,75.0,-1,21.22999969124794,0.0,1,0.37878787878787534,18,334.1799932848662,SAT,EXTRA 100.0,20.586,
75,44,10,0.37878787878787534,0,75.0,-1,1.5799999088048935,0.0,1,0.37878787878787534,18,335.7599931936711,SAT,EXTRA 100.0,1.585,
76,45,3,0.37878787878787534,0,75.0,-1,1.4199999254196882,0.0,1,0.37878787878787534,19,337.1799931190908,SAT,EXTRA 100.0,1.336,
77,45,9,0.7575757575757507,0,75.0,-1,1.4099999144673347,0.0,1,0.7575757575757507,19,338.58999303355813,SAT,EXTRA 100.0,1.485,
78,45,1,1.8867924528301927,0,75.0,-1,1.279999939724803,0.0,1,1.8867924528301927,19,339.86999297328293,SAT,EXTRA 100.0,1.507,
79,46,9,2.2727272727272663,0,75.0,-1,1.529999939724803,0.0,1,2.2727272727272663,19,341.39999291300774,SAT,EXTRA 100.0,1.41,
80,47,8,6.818181818181813,0,75.0,-1,11.509998716413975,0.0,1,6.818181818181813,20,352.9099916294217,SAT,EXTRA 100.0,11.037,
81,48,1,2.64150943396227,0,75.0,-1,3.039999835193157,0.0,1,2.64150943396227,20,355.94999146461487,SAT,EXTRA 100.0,2.638,
82,49,7,4.545454545454547,0,75.0,-1,7.620000014081597,0.0,1,4.545454545454547,21,363.56999147869647,SAT,EXTRA 100.0,5.958,
83,50,9,10.227272727272734,0,75.0,-1,7.579999923706055,0.0,1,10.227272727272734,21,371.1499914024025,SAT,EXTRA 100.0,7.612,
84,51,1,3.3962264150943327,0,75.0,-1,0.7699999585747719,0.0,1,3.3962264150943327,22,371.9199913609773,SAT,EXTRA 100.0,1.082,
85,52,5,2.651515151515156,0,75.0,-1,0.9299999661743641,0.0,1,2.651515151515156,22,372.84999132715166,SAT,EXTRA 100.0,1.132,
86,53,5,6.439393939393938,0,75.0,-1,2.1399999260902405,0.0,1,6.439393939393938,22,374.9899912532419,SAT,EXTRA 100.0,1.709,
87,54,4,14.393939393939391,0,75.0,-1,1.5299999602138996,0.0,1,14.393939393939391,23,376.5199912134558,SAT,EXTRA 100.0,1.46,
88,55,9,7.575757575757578,0,75.0,-1,0.9999999403953552,0.0,1,7.575757575757578,23,377.51999115385115,SAT,EXTRA 100.0,1.184,
89,56,3,3.4090909090909065,0,75.0,-1,0.8100000005215406,0.0,1,3.4090909090909065,23,378.3299911543727,SAT,EXTRA 100.0,1.189,
90,57,8,6.439393939393938,0,75.0,-1,3.8899998664855957,0.0,1,6.439393939393938,24,382.2199910208583,SAT,EXTRA 100.0,2.922,
91,58,8,2.2727272727272663,0,75.0,-1,2.3099999018013477,0.0,1,2.2727272727272663,24,384.52999092265964,SAT,EXTRA 100.0,1.583,
92,59,2,3.0188679245283083,0,75.0,-1,0.8199999667704105,0.0,1,3.0188679245283083,25,385.34999088943005,SAT,EXTRA 100.0,1.185,
93,60,7,4.924242424242422,0,75.0,-1,4.029999751597643,0.0,1,4.924242424242422,25,389.3799906410277,SAT,EXTRA 100.0,3.241,
94,61,2,1.1320754716981156,0,75.0,-1,28.719999074935913,0.0,1,1.1320754716981156,26,418.0999897159636,SAT,EXTRA 100.0,26.65,
95,62,4,4.166666666666671,0,75.0,-1,0.6899999920278788,0.0,1,4.166666666666671,26,418.7899897079915,SAT,EXTRA 100.0,1.056,
96,63,6,2.2727272727272663,0,75.0,-1,0.8299999926239252,0.0,1,2.2727272727272663,27,419.6199897006154,SAT,EXTRA 100.0,1.106,
97,64,7,3.4090909090909065,0,75.0,-1,0.24999999813735485,0.0,1,3.4090909090909065,27,419.86998969875276,SAT,EXTRA 100.0,0.881,
98,65,2,3.773584905660371,0,75.0,-1,1.1099999397993088,0.0,1,3.773584905660371,27,420.97998963855207,SAT,EXTRA 100.0,1.233,
99,66,6,6.818181818181813,0,75.0,-1,9.499999225139618,0.0,1,6.818181818181813,27,430.4799888636917,SAT,EXTRA 100.0,7.746,
100,67,10,2.651515151515156,0,75.0,-1,1.6299999319016933,0.0,1,2.651515151515156,28,432.1099887955934,SAT,EXTRA 100.0,1.537,
101,68,9,4.166666666666671,0,75.0,-1,1.5199999492615461,0.0,1,4.166666666666671,28,433.6299887448549,SAT,EXTRA 100.0,1.488,
102,69,9,4.166666666666671,0,75.0,-1,1.0199999939650297,0.0,1,4.166666666666671,28,434.64998873881996,SAT,EXTRA 100.0,1.332,
103,70,8,2.651515151515156,0,75.0,-1,3.6899999380111694,0.0,1,2.651515151515156,29,438.3399886768311,SAT,EXTRA 100.0,2.849,
104,71,9,1.1363636363636402,0,75.0,-1,1.7799999304115772,0.0,1,1.1363636363636402,29,440.1199886072427,SAT,EXTRA 100.0,1.635,
105,72,6,2.2727272727272663,0,75.0,-1,2.0299999210983515,0.0,1,2.2727272727272663,30,442.14998852834105,SAT,EXTRA 100.0,1.662,
106,73,9,1.0E100,0,75.0,-1,0.6199999898672104,0.0,0,1.0E100,30,442.76998851820827,TIMEOUT,EXTRA 0.0,1.007,
107,74,7,1.1363636363636402,0,75.0,-1,1.330000001937151,0.0,1,1.1363636363636402,30,444.0999885201454,SAT,EXTRA 100.0,1.423,
108,75,9,6.060606060606062,0,75.0,-1,0.7299999576061964,0.0,1,6.060606060606062,30,444.8299884777516,SAT,EXTRA 100.0,1.106,
109,76,5,7.196969696969703,0,75.0,-1,4.149999747052789,0.0,1,7.196969696969703,31,448.9799882248044,SAT,EXTRA 100.0,4.044,
110,77,4,4.924242424242422,0,75.0,-1,0.5399999991059303,0.0,1,4.924242424242422,31,449.51998822391033,SAT,EXTRA 100.0,0.961,
111,78,10,5.681818181818187,0,75.0,-1,1.4099999517202377,0.0,1,5.681818181818187,32,450.92998817563057,SAT,EXTRA 100.0,1.459,
112,79,9,4.166666666666671,0,75.0,-1,1.119999984279275,0.0,1,4.166666666666671,32,452.04998815990984,SAT,EXTRA 100.0,1.207,
113,80,2,2.2641509433962312,0,75.0,-1,0.7699999585747719,0.0,1,2.2641509433962312,32,452.8199881184846,SAT,EXTRA 100.0,1.081,
114,81,2,0.7547169811320771,0,75.0,-1,4.379999766126275,0.0,1,0.7547169811320771,33,457.1999878846109,SAT,EXTRA 100.0,3.747,
115,82,6,3.030303030303031,0,75.0,-1,1.90999991632998,0.0,1,3.030303030303031,33,459.10998780094087,SAT,EXTRA 100.0,1.534,
116,83,9,7.954545454545453,0,75.0,-1,1.289999971166253,0.0,1,7.954545454545453,34,460.3999877721071,SAT,EXTRA 100.0,1.361,
117,84,6,3.787878787878782,0,75.0,-1,21.989999681711197,0.0,1,3.787878787878782,34,482.3899874538183,SAT,EXTRA 100.0,19.157,
118,85,4,1.0E100,0,75.0,-1,0.04999999701976776,0.0,0,1.0E100,35,482.4399874508381,TIMEOUT,EXTRA 0.0,0.73,
119,86,1,3.0188679245283083,0,75.0,-1,0.7899999525398016,0.0,1,3.0188679245283083,35,483.2299874033779,SAT,EXTRA 100.0,1.16,
120,87,7,1.0E100,0,75.0,-1,0.859999991953373,0.0,0,1.0E100,35,484.08998739533126,TIMEOUT,EXTRA 0.0,1.132,
121,88,5,1.893939393939391,0,75.0,-1,1.529999990016222,0.0,1,1.893939393939391,35,485.6199873853475,SAT,EXTRA 100.0,1.484,
122,89,10,5.681818181818187,0,75.0,-1,4.520000008866191,0.0,1,5.681818181818187,35,490.1399873942137,SAT,EXTRA 100.0,4.795,
123,90,6,7.575757575757578,0,75.0,-1,1.2399999275803566,0.0,1,7.575757575757578,36,491.37998732179403,SAT,EXTRA 100.0,1.332,
124,91,10,0.7575757575757507,0,75.0,-1,1.1599999647587538,0.0,1,0.7575757575757507,36,492.5399872865528,SAT,EXTRA 100.0,1.246,
125,92,2,4.528301886792448,0,75.0,-1,2.0799999833106995,0.0,1,4.528301886792448,36,494.6199872698635,SAT,EXTRA 100.0,1.586,
126,93,10,4.545454545454547,0,75.0,-1,1.3499999921768904,0.0,1,4.545454545454547,37,495.9699872620404,SAT,EXTRA 100.0,1.359,
127,94,5,6.060606060606062,0,75.0,-1,0.7299999967217445,0.0,1,6.060606060606062,37,496.6999872587621,SAT,EXTRA 100.0,1.059,
128,95,9,7.954545454545453,0,75.0,-1,2.609999895095825,0.0,1,7.954545454545453,37,499.30998715385795,SAT,EXTRA 100.0,2.089,
129,96,10,10.984848484848484,0,75.0,-1,1.569999961182475,0.0,1,10.984848484848484,38,500.8799871150404,SAT,EXTRA 100.0,1.735,
130,97,6,7.575757575757578,0,75.0,-1,3.7899997532367706,0.0,1,7.575757575757578,38,504.6699868682772,SAT,EXTRA 100.0,3.416,
131,98,8,0.37878787878787534,0,75.0,-1,1.079999951645732,0.0,1,0.37878787878787534,39,505.7499868199229,SAT,EXTRA 100.0,1.26,
132,99,10,0.37878787878787534,0,75.0,-1,2.0299999304115772,0.0,1,0.37878787878787534,39,507.7799867503345,SAT,EXTRA 100.0,1.664,
133,100,3,1.0E100,0,75.0,-1,0.37999999336898327,0.0,0,1.0E100,39,508.1599867437035,TIMEOUT,EXTRA 99.6212158203125,0.805,
134,101,4,4.924242424242422,0,75.0,-1,0.83999995701015,0.0,1,4.924242424242422,39,508.99998670071363,SAT,EXTRA 100.0,1.082,
135,102,2,4.528301886792448,0,75.0,-1,0.7200000062584877,0.0,1,4.528301886792448,40,509.7199867069721,SAT,EXTRA 100.0,1.109,
136,103,10,0.37878787878787534,0,75.0,-1,1.1199999675154686,0.0,1,0.37878787878787534,40,510.8399866744876,SAT,EXTRA 100.0,1.182,
137,104,3,6.060606060606062,0,75.0,-1,0.6499999538064003,0.0,1,6.060606060606062,40,511.489986628294,SAT,EXTRA 100.0,0.986,
138,105,7,11.36363636363636,0,75.0,-1,5.559999942779541,0.0,1,11.36363636363636,40,517.0499865710735,SAT,EXTRA 100.0,5.804,
139,106,8,3.4090909090909065,0,75.0,-1,0.41999997571110725,0.0,1,3.4090909090909065,41,517.4699865467846,SAT,EXTRA 100.0,0.88,
140,107,4,0.37878787878787534,0,75.0,-1,1.9799999296665192,0.0,1,0.37878787878787534,41,519.4499864764512,SAT,EXTRA 100.0,1.687,
141,107,6,1.893939393939391,0,75.0,-1,2.0799998939037323,0.0,1,1.893939393939391,41,521.5299863703549,SAT,EXTRA 100.0,1.76,
142,107,2,0.0,0,75.0,-1,2.179999887943268,0.0,1,0.0,41,523.7099862582982,SAT,EXTRA 100.0,2.011,
143,107,1,0.37735849056603854,0,75.0,-1,2.2199999392032623,0.0,1,0.37735849056603854,41,525.9299861975014,SAT,EXTRA 100.0,2.063,
144,107,5,1.1363636363636402,0,75.0,-1,2.5599998831748962,0.0,1,1.1363636363636402,41,528.4899860806763,SAT,EXTRA 100.0,2.44,
145,107,3,0.37878787878787534,0,75.0,-1,2.969999849796295,0.0,1,0.37878787878787534,41,531.4599859304726,SAT,EXTRA 100.0,2.846,
146,107,10,0.0,0,75.0,-1,3.419999837875366,0.0,1,0.0,41,534.879985768348,SAT,EXTRA 100.0,3.404,
147,108,2,0.0,0,75.0,-1,3.069999970495701,0.0,1,0.0,42,537.9499857388437,SAT,EXTRA 100.0,2.32,
148,108,4,0.7575757575757507,0,75.0,-1,2.559999980032444,0.0,1,0.7575757575757507,42,540.5099857188761,SAT,EXTRA 100.0,2.264,
149,108,5,1.5151515151515156,0,75.0,-1,2.630000151693821,0.0,1,1.5151515151515156,42,543.13998587057,SAT,EXTRA 100.0,2.111,
150,108,8,1.1363636363636402,0,75.0,-1,2.739999808371067,0.0,1,1.1363636363636402,42,545.879985678941,SAT,EXTRA 100.0,2.545,
151,108,10,0.37878787878787534,0,75.0,-1,3.5699999779462814,0.0,1,0.37878787878787534,42,549.4499856568873,SAT,EXTRA 100.0,3.476,
152,108,1,0.37735849056603854,0,75.0,-1,2.750000037252903,0.0,1,0.37735849056603854,42,552.1999856941402,SAT,EXTRA 100.0,2.366,
153,108,7,1.5151515151515156,0,75.0,-1,2.8399999514222145,0.0,1,1.5151515151515156,42,555.0399856455624,SAT,EXTRA 100.0,2.856,
154,109,10,3.030303030303031,0,75.0,-1,1.339999958872795,0.0,1,3.030303030303031,42,556.3799856044352,SAT,EXTRA 100.0,1.868,
155,110,6,4.545454545454547,0,75.0,-1,0.26999998837709427,0.0,1,4.545454545454547,43,556.6499855928123,SAT,EXTRA 100.0,1.034,
156,111,2,2.64150943396227,0,75.0,-1,5.299999484792352,0.0,1,2.64150943396227,43,561.9499850776047,SAT,EXTRA 100.0,4.901,
157,112,10,3.787878787878782,0,75.0,-1,0.32999999076128006,0.0,1,3.787878787878782,44,562.2799850683659,SAT,EXTRA 100.0,2.018,
158,113,1,0.7547169811320771,0,75.0,-1,33.429998287931085,0.0,1,0.7547169811320771,44,595.709983356297,SAT,EXTRA 100.0,32.129,
