Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
65,17,8,0.0,0,75.0,-1,0.18999999202787876,0.0,1,0.0,4,34.09999904409051,SAT,EXTRA 100.0,0.689,
66,17,6,6.666666666666671,0,75.0,-1,0.17999999783933163,0.0,1,6.666666666666671,4,34.27999904192984,SAT,EXTRA 100.0,0.808,
67,17,2,6.666666666666671,0,75.0,-1,0.23999999091029167,0.0,1,6.666666666666671,4,34.51999903284013,SAT,EXTRA 100.0,0.71,
68,18,6,6.666666666666671,0,75.0,-1,0.44999998062849045,0.0,1,6.666666666666671,4,34.96999901346862,SAT,EXTRA 100.0,0.857,
69,18,2,6.666666666666671,0,75.0,-1,0.47999997437000275,0.0,1,6.666666666666671,4,35.449998987838626,SAT,EXTRA 100.0,0.884,
70,18,10,6.666666666666671,0,75.0,-1,0.4899999871850014,0.0,1,6.666666666666671,4,35.93999897502363,SAT,EXTRA 100.0,0.81,
71,19,6,6.666666666666671,0,75.0,-1,0.2699999939650297,0.0,1,6.666666666666671,4,36.20999896898866,SAT,EXTRA 100.0,0.834,
72,19,3,13.333333333333329,0,75.0,-1,0.23999998904764652,0.0,1,13.333333333333329,4,36.4499989580363,SAT,EXTRA 100.0,0.832,
73,19,7,13.333333333333329,0,75.0,-1,0.2499999925494194,0.0,1,13.333333333333329,4,36.69999895058572,SAT,EXTRA 100.0,0.785,
74,20,2,6.666666666666671,0,75.0,-1,0.19999999925494194,0.0,1,6.666666666666671,4,36.899998949840665,SAT,EXTRA 100.0,0.882,
75,21,1,0.0,0,75.0,-1,0.25999999791383743,0.0,1,0.0,4,37.1599989477545,SAT,EXTRA 100.0,0.939,
76,21,3,6.666666666666671,0,75.0,-1,0.23999998904764652,0.0,1,6.666666666666671,4,37.39999893680215,SAT,EXTRA 100.0,0.97,
77,21,6,6.666666666666671,0,75.0,-1,0.2499999850988388,0.0,1,6.666666666666671,4,37.64999892190099,SAT,EXTRA 100.0,1.017,
78,22,7,13.333333333333329,0,75.0,-1,0.28999999165534973,0.0,1,13.333333333333329,4,37.93999891355634,SAT,EXTRA 100.0,1.04,
79,22,10,6.666666666666671,0,75.0,-1,0.32999999448657036,0.0,1,6.666666666666671,4,38.26999890804291,SAT,EXTRA 100.0,0.985,
80,22,6,6.666666666666671,0,75.0,-1,0.26999998837709427,0.0,1,6.666666666666671,4,38.53999889642,SAT,EXTRA 100.0,0.784,
81,22,9,0.0,0,75.0,-1,0.3099999912083149,0.0,1,0.0,4,38.84999888762832,SAT,EXTRA 100.0,0.759,
82,22,5,6.666666666666671,0,75.0,-1,0.25999999791383743,0.0,1,6.666666666666671,4,39.109998885542154,SAT,EXTRA 100.0,0.706,
83,22,4,6.666666666666671,0,75.0,-1,0.28999999910593033,0.0,1,6.666666666666671,4,39.399998884648085,SAT,EXTRA 100.0,0.781,
84,22,2,6.666666666666671,0,75.0,-1,0.29999998956918716,0.0,1,6.666666666666671,4,39.69999887421727,SAT,EXTRA 100.0,0.835,
85,23,6,6.666666666666671,0,75.0,-1,0.15999999269843102,0.0,1,6.666666666666671,5,39.8599988669157,SAT,EXTRA 100.0,0.686,
86,23,10,0.0,0,75.0,-1,0.17999999783933163,0.0,1,0.0,5,40.039998864755034,SAT,EXTRA 100.0,0.631,
87,23,8,0.0,0,75.0,-1,0.22000000067055225,0.0,1,0.0,5,40.25999886542559,SAT,EXTRA 100.0,0.882,
88,23,2,6.666666666666671,0,75.0,-1,0.16999999061226845,0.0,1,6.666666666666671,5,40.429998856037855,SAT,EXTRA 100.0,0.813,
89,23,4,6.666666666666671,0,75.0,-1,0.18999999575316906,0.0,1,6.666666666666671,5,40.619998851791024,SAT,EXTRA 100.0,0.733,
90,23,3,0.0,0,75.0,-1,0.1899999938905239,0.0,1,0.0,5,40.80999884568155,SAT,EXTRA 100.0,0.732,
91,23,1,0.0,0,75.0,-1,0.17999999038875103,0.0,1,0.0,5,40.9899988360703,SAT,EXTRA 100.0,0.739,
92,23,5,6.666666666666671,0,75.0,-1,0.1899999938905239,0.0,1,6.666666666666671,5,41.17999882996082,SAT,EXTRA 100.0,0.656,
93,23,9,0.0,0,75.0,-1,0.15999999083578587,0.0,1,0.0,5,41.33999882079661,SAT,EXTRA 100.0,0.732,
94,23,7,13.333333333333329,0,75.0,-1,0.15999999083578587,0.0,1,13.333333333333329,5,41.499998811632395,SAT,EXTRA 100.0,0.681,
95,24,7,6.666666666666671,0,75.0,-1,6.129999577999115,0.0,1,6.666666666666671,5,47.62999838963151,SAT,EXTRA 100.0,4.639,
96,24,8,0.0,0,75.0,-1,6.079999901354313,0.0,1,0.0,5,53.70999829098582,SAT,EXTRA 100.0,4.48,
97,24,5,6.666666666666671,0,75.0,-1,5.9399997889995575,0.0,1,6.666666666666671,5,59.64999807998538,SAT,EXTRA 100.0,4.513,
98,24,6,6.666666666666671,0,75.0,-1,5.230000168085098,0.0,1,6.666666666666671,5,64.87999824807048,SAT,EXTRA 100.0,3.948,
99,24,9,0.0,0,75.0,-1,4.549999859184027,0.0,1,0.0,5,69.4299981072545,SAT,EXTRA 100.0,3.445,
100,24,4,6.666666666666671,0,75.0,-1,4.299999877810478,0.0,1,6.666666666666671,5,73.72999798506498,SAT,EXTRA 100.0,3.294,
101,24,1,0.0,0,75.0,-1,4.219999901950359,0.0,1,0.0,5,77.94999788701534,SAT,EXTRA 100.0,3.194,
102,24,2,6.666666666666671,0,75.0,-1,4.029999863356352,0.0,1,6.666666666666671,5,81.9799977503717,SAT,EXTRA 100.0,2.994,
103,24,10,6.666666666666671,0,75.0,-1,3.769999861717224,0.0,1,6.666666666666671,5,85.74999761208892,SAT,EXTRA 100.0,2.867,
104,24,3,6.666666666666671,0,75.0,-1,3.929999988526106,0.0,1,6.666666666666671,5,89.67999760061502,SAT,EXTRA 100.0,2.917,
105,25,10,40.0,0,75.0,-1,0.07999999634921551,0.0,1,40.0,6,89.75999759696424,SAT,EXTRA 100.0,0.508,
106,26,8,73.33333333333333,0,75.0,-1,0.28999998420476913,0.0,1,73.33333333333333,6,90.04999758116901,SAT,EXTRA 100.0,0.733,
107,27,9,6.666666666666671,0,75.0,-1,0.5499999970197678,0.0,1,6.666666666666671,6,90.59999757818878,SAT,EXTRA 100.0,0.706,
108,28,7,13.333333333333329,0,75.0,-1,0.48999999836087227,0.0,1,13.333333333333329,6,91.08999757654965,SAT,EXTRA 100.0,0.807,
109,28,2,6.666666666666671,0,75.0,-1,0.5199999790638685,0.0,1,6.666666666666671,6,91.60999755561352,SAT,EXTRA 100.0,0.782,
110,28,9,0.0,0,75.0,-1,0.42999997548758984,0.0,1,0.0,6,92.03999753110111,SAT,EXTRA 100.0,0.732,
111,29,5,6.666666666666671,0,75.0,-1,0.2499999850988388,0.0,1,6.666666666666671,6,92.28999751619995,SAT,EXTRA 100.0,0.554,
112,29,8,0.0,0,75.0,-1,0.2199999988079071,0.0,1,0.0,6,92.50999751500785,SAT,EXTRA 100.0,0.556,
113,29,1,6.666666666666671,0,75.0,-1,0.17999999597668648,0.0,1,6.666666666666671,6,92.68999751098454,SAT,EXTRA 100.0,0.532,
114,30,5,6.666666666666671,0,75.0,-1,0.14999999478459358,0.0,1,6.666666666666671,6,92.83999750576913,SAT,EXTRA 100.0,0.58,
115,30,3,6.666666666666671,0,75.0,-1,0.16999999806284904,0.0,1,6.666666666666671,6,93.00999750383198,SAT,EXTRA 100.0,0.562,
116,30,2,6.666666666666671,0,75.0,-1,0.11999999731779099,0.0,1,6.666666666666671,6,93.12999750114977,SAT,EXTRA 100.0,0.554,
117,25,3,40.0,0,75.0,-1,0.07999999634921551,0.0,1,40.0,6,93.20999749749899,SAT,EXTRA 100.0,0.454,
118,31,10,6.666666666666671,0,75.0,-1,0.1600000001490116,0.0,1,6.666666666666671,6,93.369997497648,SAT,EXTRA 100.0,0.554,
119,31,8,0.0,0,75.0,-1,0.12999999895691872,0.0,1,0.0,6,93.49999749660492,SAT,EXTRA 100.0,0.554,
120,31,6,6.666666666666671,0,75.0,-1,0.11999999359250069,0.0,1,6.666666666666671,6,93.61999749019742,SAT,EXTRA 100.0,0.605,
121,31,5,6.666666666666671,0,75.0,-1,0.13999999687075615,0.0,1,6.666666666666671,6,93.75999748706818,SAT,EXTRA 100.0,0.504,
122,31,2,6.666666666666671,0,75.0,-1,0.13999999687075615,0.0,1,6.666666666666671,6,93.89999748393893,SAT,EXTRA 100.0,0.529,
123,31,9,0.0,0,75.0,-1,0.11999999359250069,0.0,1,0.0,6,94.01999747753143,SAT,EXTRA 100.0,0.596,
124,31,7,13.333333333333329,0,75.0,-1,0.13999999687075615,0.0,1,13.333333333333329,6,94.15999747440219,SAT,EXTRA 100.0,0.529,
125,32,4,0.0,0,75.0,-1,0.2499999850988388,0.0,1,0.0,6,94.40999745950103,SAT,EXTRA 100.0,0.555,
126,32,6,6.666666666666671,0,75.0,-1,0.23000000044703484,0.0,1,6.666666666666671,6,94.63999745994806,SAT,EXTRA 100.0,0.555,
127,32,5,6.666666666666671,0,75.0,-1,0.2499999850988388,0.0,1,6.666666666666671,6,94.8899974450469,SAT,EXTRA 100.0,0.582,
128,32,10,0.0,0,75.0,-1,0.19999999925494194,0.0,1,0.0,6,95.08999744430184,SAT,EXTRA 100.0,0.529,
129,32,8,0.0,0,75.0,-1,0.23999999463558197,0.0,1,0.0,6,95.32999743893743,SAT,EXTRA 100.0,0.53,
130,32,2,6.666666666666671,0,75.0,-1,0.2199999913573265,0.0,1,6.666666666666671,6,95.54999743029475,SAT,EXTRA 100.0,0.58,
131,32,9,0.0,0,75.0,-1,0.23999999463558197,0.0,1,0.0,6,95.78999742493033,SAT,EXTRA 100.0,0.556,
132,32,1,0.0,0,75.0,-1,0.21000000089406967,0.0,1,0.0,6,95.9999974258244,SAT,EXTRA 100.0,0.555,
133,32,7,6.666666666666671,0,75.0,-1,0.23999999463558197,0.0,1,6.666666666666671,6,96.23999742045999,SAT,EXTRA 100.0,0.58,
134,32,3,0.0,0,75.0,-1,0.2499999850988388,0.0,1,0.0,6,96.48999740555882,SAT,EXTRA 100.0,0.557,
135,33,10,80.0,0,75.0,-1,0.1099999975413084,0.0,1,80.0,7,96.59999740310013,SAT,EXTRA 100.0,0.554,
136,25,6,53.333333333333336,0,75.0,-1,0.09999999962747097,0.0,1,53.333333333333336,7,96.6999974027276,SAT,EXTRA 100.0,0.53,
137,34,4,73.33333333333333,0,75.0,-1,0.09999999776482582,0.0,1,73.33333333333333,7,96.79999740049243,SAT,EXTRA 100.0,0.479,
138,35,7,6.666666666666671,0,75.0,-1,0.12999999709427357,0.0,1,6.666666666666671,7,96.9299973975867,SAT,EXTRA 100.0,0.506,
139,35,5,6.666666666666671,0,75.0,-1,0.13999999687075615,0.0,1,6.666666666666671,7,97.06999739445746,SAT,EXTRA 100.0,0.53,
140,35,10,0.0,0,75.0,-1,0.15999999269843102,0.0,1,0.0,7,97.22999738715589,SAT,EXTRA 100.0,0.557,
141,35,4,13.333333333333329,0,75.0,-1,0.12999999523162842,0.0,1,13.333333333333329,7,97.35999738238752,SAT,EXTRA 100.0,0.555,
142,35,2,6.666666666666671,0,75.0,-1,0.139999995008111,0.0,1,6.666666666666671,7,97.49999737739563,SAT,EXTRA 100.0,0.53,
143,35,8,6.666666666666671,0,75.0,-1,0.1699999924749136,0.0,1,6.666666666666671,7,97.66999736987054,SAT,EXTRA 100.0,0.58,
144,35,9,0.0,0,75.0,-1,0.12999999523162842,0.0,1,0.0,7,97.79999736510217,SAT,EXTRA 100.0,0.531,
145,36,3,73.33333333333333,0,75.0,-1,0.1099999975413084,0.0,1,73.33333333333333,7,97.90999736264348,SAT,EXTRA 100.0,0.505,
146,37,5,53.333333333333336,0,75.0,-1,0.139999995008111,0.0,1,53.333333333333336,7,98.04999735765159,SAT,EXTRA 100.0,0.554,
147,38,6,80.0,0,75.0,-1,0.11999999731779099,0.0,1,80.0,7,98.16999735496938,SAT,EXTRA 100.0,0.555,
148,39,4,73.33333333333333,0,75.0,-1,0.05999999865889549,0.0,1,73.33333333333333,7,98.22999735362828,SAT,EXTRA 100.0,0.429,
149,40,9,80.0,0,75.0,-1,0.11999999731779099,0.0,1,80.0,7,98.34999735094607,SAT,EXTRA 100.0,0.478,
150,41,10,80.0,0,75.0,-1,0.14999999478459358,0.0,1,80.0,7,98.49999734573066,SAT,EXTRA 100.0,0.605,
151,42,6,80.0,0,75.0,-1,0.11999999731779099,0.0,1,80.0,7,98.61999734304845,SAT,EXTRA 100.0,0.509,
152,43,7,86.66666666666667,0,75.0,-1,0.1099999975413084,0.0,1,86.66666666666667,7,98.72999734058976,SAT,EXTRA 100.0,0.508,
153,44,4,73.33333333333333,0,75.0,-1,0.12999999523162842,0.0,1,73.33333333333333,7,98.85999733582139,SAT,EXTRA 100.0,0.529,
154,45,7,13.333333333333329,0,75.0,-1,0.5499999858438969,0.0,1,13.333333333333329,7,99.40999732166529,SAT,EXTRA 100.0,0.756,
155,46,9,80.0,0,75.0,-1,0.09999999962747097,0.0,1,80.0,7,99.50999732129276,SAT,EXTRA 100.0,0.504,
156,47,5,6.666666666666671,0,75.0,-1,0.18999999947845936,0.0,1,6.666666666666671,8,99.69999732077122,SAT,EXTRA 100.0,0.528,
157,47,9,0.0,0,75.0,-1,0.14999999478459358,0.0,1,0.0,8,99.84999731555581,SAT,EXTRA 100.0,0.554,
158,47,8,0.0,0,75.0,-1,0.16999999806284904,0.0,1,0.0,8,100.01999731361866,SAT,EXTRA 100.0,0.529,
159,47,6,6.666666666666671,0,75.0,-1,0.139999995008111,0.0,1,6.666666666666671,8,100.15999730862677,SAT,EXTRA 100.0,0.537,
160,47,1,6.666666666666671,0,75.0,-1,0.14999999478459358,0.0,1,6.666666666666671,8,100.30999730341136,SAT,EXTRA 100.0,0.53,
161,47,7,6.666666666666671,0,75.0,-1,0.14999999478459358,0.0,1,6.666666666666671,8,100.45999729819596,SAT,EXTRA 100.0,0.53,
162,47,10,6.666666666666671,0,75.0,-1,0.11999999731779099,0.0,1,6.666666666666671,8,100.57999729551375,SAT,EXTRA 100.0,0.53,
163,48,3,20.0,0,75.0,-1,0.24999999068677425,0.0,1,20.0,8,100.82999728620052,SAT,EXTRA 100.0,0.579,
164,49,7,6.666666666666671,0,75.0,-1,0.1399999987334013,0.0,1,6.666666666666671,8,100.96999728493392,SAT,EXTRA 100.0,0.53,
165,49,4,6.666666666666671,0,75.0,-1,0.1099999975413084,0.0,1,6.666666666666671,8,101.07999728247523,SAT,EXTRA 100.0,0.479,
166,49,2,6.666666666666671,0,75.0,-1,0.09999999776482582,0.0,1,6.666666666666671,8,101.17999728024006,SAT,EXTRA 100.0,0.481,
167,50,3,73.33333333333333,0,75.0,-1,0.13999999314546585,0.0,1,73.33333333333333,8,101.31999727338552,SAT,EXTRA 100.0,0.529,
168,51,7,13.333333333333329,0,75.0,-1,0.1999999936670065,0.0,1,13.333333333333329,8,101.51999726705253,SAT,EXTRA 100.0,0.582,
169,52,10,6.666666666666671,0,75.0,-1,0.3399999886751175,0.0,1,6.666666666666671,8,101.85999725572765,SAT,EXTRA 100.0,0.655,
170,53,6,6.666666666666671,0,75.0,-1,0.3799999803304672,0.0,1,6.666666666666671,8,102.23999723605812,SAT,EXTRA 100.0,0.655,
171,53,4,6.666666666666671,0,75.0,-1,0.3799999952316284,0.0,1,6.666666666666671,8,102.61999723128974,SAT,EXTRA 100.0,0.655,
172,53,10,0.0,0,75.0,-1,0.37999999336898327,0.0,1,0.0,8,102.99999722465873,SAT,EXTRA 100.0,0.63,
173,54,1,6.666666666666671,0,75.0,-1,0.26999999582767487,0.0,1,6.666666666666671,9,103.2699972204864,SAT,EXTRA 100.0,0.63,
174,55,10,0.0,0,75.0,-1,0.11999999731779099,0.0,1,0.0,9,103.3899972178042,SAT,EXTRA 100.0,0.485,
175,55,8,0.0,0,75.0,-1,0.11999999545514584,0.0,1,0.0,9,103.50999721325934,SAT,EXTRA 100.0,0.555,
176,55,6,6.666666666666671,0,75.0,-1,0.09999999962747097,0.0,1,6.666666666666671,9,103.60999721288681,SAT,EXTRA 100.0,0.554,
177,55,1,0.0,0,75.0,-1,0.12999999709427357,0.0,1,0.0,9,103.73999720998108,SAT,EXTRA 100.0,0.506,
178,55,5,0.0,0,75.0,-1,0.1099999975413084,0.0,1,0.0,9,103.84999720752239,SAT,EXTRA 100.0,0.529,
179,55,7,13.333333333333329,0,75.0,-1,0.11999999731779099,0.0,1,13.333333333333329,9,103.96999720484018,SAT,EXTRA 100.0,0.53,
180,55,2,6.666666666666671,0,75.0,-1,0.1099999975413084,0.0,1,6.666666666666671,9,104.07999720238149,SAT,EXTRA 100.0,0.503,
181,55,9,0.0,0,75.0,-1,0.12999999523162842,0.0,1,0.0,9,104.20999719761312,SAT,EXTRA 100.0,0.504,
182,55,4,20.0,0,75.0,-1,0.12999999709427357,0.0,1,20.0,9,104.3399971947074,SAT,EXTRA 100.0,0.555,
183,55,3,0.0,0,75.0,-1,0.139999995008111,0.0,1,0.0,9,104.4799971897155,SAT,EXTRA 100.0,0.529,
184,56,5,6.666666666666671,0,75.0,-1,1.1299999859184027,0.0,1,6.666666666666671,9,105.60999717563391,SAT,EXTRA 100.0,1.084,
185,56,7,6.666666666666671,0,75.0,-1,1.3399999141693115,0.0,1,6.666666666666671,9,106.94999708980322,SAT,EXTRA 100.0,1.076,
186,56,4,6.666666666666671,0,75.0,-1,1.099999962374568,0.0,1,6.666666666666671,9,108.04999705217779,SAT,EXTRA 100.0,0.956,
187,57,1,6.666666666666671,0,75.0,-1,0.12999999523162842,0.0,1,6.666666666666671,10,108.17999704740942,SAT,EXTRA 100.0,0.559,
188,58,5,6.666666666666671,0,75.0,-1,0.1599999964237213,0.0,1,6.666666666666671,10,108.33999704383314,SAT,EXTRA 100.0,0.582,
189,58,1,0.0,0,75.0,-1,0.10999999940395355,0.0,1,0.0,10,108.44999704323709,SAT,EXTRA 100.0,0.505,
190,58,3,0.0,0,75.0,-1,0.11999999731779099,0.0,1,0.0,10,108.56999704055488,SAT,EXTRA 100.0,0.554,
