inst#,actual,predicted,error,distribution,,,
115,1:negative,1:negative,,*0.998,0.001,0.001,0.001
116,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
117,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
118,1:negative,1:negative,,*0.998,0.001,0.001,0.001
119,1:negative,1:negative,,*0.998,0.001,0.001,0.001
120,1:negative,1:negative,,*0.998,0.001,0.001,0.001
121,1:negative,1:negative,,*0.998,0.001,0.001,0.001
122,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
123,1:negative,1:negative,,*0.998,0.001,0.001,0.001
124,1:negative,1:negative,,*0.998,0.001,0.001,0.001
125,1:negative,1:negative,,*0.998,0.001,0.001,0.001
126,1:negative,1:negative,,*0.998,0.001,0.001,0.001
127,1:negative,1:negative,,*0.998,0.001,0.001,0.001
128,1:negative,1:negative,,*0.998,0.001,0.001,0.001
129,1:negative,1:negative,,*0.998,0.001,0.001,0.001
130,1:negative,1:negative,,*0.998,0.001,0.001,0.001
131,1:negative,1:negative,,*0.998,0.001,0.001,0.001
132,1:negative,1:negative,,*0.998,0.001,0.001,0.001
133,1:negative,1:negative,,*0.998,0.001,0.001,0.001
134,1:negative,1:negative,,*0.998,0.001,0.001,0.001
135,1:negative,1:negative,,*0.998,0.001,0.001,0.001
136,1:negative,1:negative,,*0.998,0.001,0.001,0.001
137,1:negative,1:negative,,*0.998,0.001,0.001,0.001
138,1:negative,1:negative,,*0.998,0.001,0.001,0.001
139,1:negative,1:negative,,*0.998,0.001,0.001,0.001
140,1:negative,1:negative,,*0.998,0.001,0.001,0.001
141,1:negative,1:negative,,*0.998,0.001,0.001,0.001
142,1:negative,1:negative,,*0.998,0.001,0.001,0.001
143,1:negative,1:negative,,*0.998,0.001,0.001,0.001
144,1:negative,1:negative,,*0.998,0.001,0.001,0.001
145,1:negative,1:negative,,*0.998,0.001,0.001,0.001
146,1:negative,1:negative,,*0.998,0.001,0.001,0.001
147,1:negative,1:negative,,*0.998,0.001,0.001,0.001
148,1:negative,1:negative,,*0.998,0.001,0.001,0.001
149,1:negative,1:negative,,*0.998,0.001,0.001,0.001
150,1:negative,1:negative,,*0.998,0.001,0.001,0.001
151,1:negative,1:negative,,*0.998,0.001,0.001,0.001
152,1:negative,1:negative,,*0.998,0.001,0.001,0.001
153,1:negative,1:negative,,*0.998,0.001,0.001,0.001
154,1:negative,1:negative,,*0.998,0.001,0.001,0.001
155,1:negative,1:negative,,*0.998,0.001,0.001,0.001
156,1:negative,1:negative,,*0.998,0.001,0.001,0.001
157,1:negative,1:negative,,*0.998,0.001,0.001,0.001
158,1:negative,1:negative,,*0.998,0.001,0.001,0.001
159,1:negative,1:negative,,*0.998,0.001,0.001,0.001
160,1:negative,1:negative,,*0.998,0.001,0.001,0.001
161,1:negative,1:negative,,*0.998,0.001,0.001,0.001
162,1:negative,1:negative,,*0.998,0.001,0.001,0.001
163,1:negative,1:negative,,*0.998,0.001,0.001,0.001
164,1:negative,1:negative,,*0.998,0.001,0.001,0.001
165,1:negative,1:negative,,*0.998,0.001,0.001,0.001
166,1:negative,1:negative,,*0.998,0.001,0.001,0.001
167,1:negative,1:negative,,*0.998,0.001,0.001,0.001
168,1:negative,1:negative,,*0.998,0.001,0.001,0.001
169,1:negative,1:negative,,*0.998,0.001,0.001,0.001
170,1:negative,1:negative,,*0.998,0.001,0.001,0.001
171,1:negative,1:negative,,*0.998,0.001,0.001,0.001
172,1:negative,1:negative,,*0.998,0.001,0.001,0.001
173,1:negative,1:negative,,*0.998,0.001,0.001,0.001
174,1:negative,1:negative,,*0.998,0.001,0.001,0.001
175,1:negative,1:negative,,*0.998,0.001,0.001,0.001
176,1:negative,1:negative,,*0.998,0.001,0.001,0.001
177,1:negative,1:negative,,*0.998,0.001,0.001,0.001
178,1:negative,1:negative,,*0.998,0.001,0.001,0.001
179,1:negative,1:negative,,*0.998,0.001,0.001,0.001
180,1:negative,1:negative,,*0.998,0.001,0.001,0.001
181,1:negative,1:negative,,*0.998,0.001,0.001,0.001
182,1:negative,1:negative,,*0.998,0.001,0.001,0.001
183,1:negative,1:negative,,*0.998,0.001,0.001,0.001
184,1:negative,1:negative,,*0.998,0.001,0.001,0.001
185,1:negative,1:negative,,*0.998,0.001,0.001,0.001
186,1:negative,1:negative,,*0.998,0.001,0.001,0.001
187,1:negative,1:negative,,*0.998,0.001,0.001,0.001
188,1:negative,1:negative,,*0.998,0.001,0.001,0.001
189,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
190,1:negative,1:negative,,*0.998,0.001,0.001,0.001
191,1:negative,1:negative,,*0.998,0.001,0.001,0.001
192,1:negative,1:negative,,*0.998,0.001,0.001,0.001
193,1:negative,1:negative,,*0.998,0.001,0.001,0.001
194,1:negative,1:negative,,*0.998,0.001,0.001,0.001
195,1:negative,1:negative,,*0.998,0.001,0.001,0.001
196,1:negative,1:negative,,*0.998,0.001,0.001,0.001
197,1:negative,1:negative,,*0.998,0.001,0.001,0.001
198,1:negative,1:negative,,*0.998,0.001,0.001,0.001
199,1:negative,1:negative,,*0.998,0.001,0.001,0.001
200,1:negative,1:negative,,*0.998,0.001,0.001,0.001
201,1:negative,1:negative,,*0.998,0.001,0.001,0.001
202,1:negative,1:negative,,*0.998,0.001,0.001,0.001
203,1:negative,1:negative,,*0.998,0.001,0.001,0.001
204,1:negative,1:negative,,*0.998,0.001,0.001,0.001
205,1:negative,1:negative,,*0.998,0.001,0.001,0.001
206,1:negative,1:negative,,*0.998,0.001,0.001,0.001
207,1:negative,1:negative,,*0.998,0.001,0.001,0.001
208,1:negative,1:negative,,*0.998,0.001,0.001,0.001
209,1:negative,1:negative,,*0.998,0.001,0.001,0.001
210,1:negative,1:negative,,*0.998,0.001,0.001,0.001
211,1:negative,1:negative,,*0.998,0.001,0.001,0.001
212,1:negative,1:negative,,*0.998,0.001,0.001,0.001
213,1:negative,1:negative,,*0.998,0.001,0.001,0.001
214,1:negative,1:negative,,*0.998,0.001,0.001,0.001
215,1:negative,1:negative,,*0.998,0.001,0.001,0.001
216,1:negative,1:negative,,*0.998,0.001,0.001,0.001
217,1:negative,1:negative,,*0.998,0.001,0.001,0.001
218,1:negative,1:negative,,*0.998,0.001,0.001,0.001
219,1:negative,1:negative,,*0.998,0.001,0.001,0.001
220,1:negative,1:negative,,*0.998,0.001,0.001,0.001
221,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
222,1:negative,1:negative,,*0.998,0.001,0.001,0.001
223,1:negative,1:negative,,*0.998,0.001,0.001,0.001
224,1:negative,1:negative,,*0.998,0.001,0.001,0.001
225,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
226,1:negative,1:negative,,*0.998,0.001,0.001,0.001
227,1:negative,1:negative,,*0.998,0.001,0.001,0.001
228,1:negative,1:negative,,*0.998,0.001,0.001,0.001
229,1:negative,1:negative,,*0.998,0.001,0.001,0.001
230,1:negative,1:negative,,*0.998,0.001,0.001,0.001
231,1:negative,1:negative,,*0.998,0.001,0.001,0.001
232,1:negative,1:negative,,*0.998,0.001,0.001,0.001
233,1:negative,1:negative,,*0.998,0.001,0.001,0.001
234,1:negative,1:negative,,*0.998,0.001,0.001,0.001
235,1:negative,1:negative,,*0.998,0.001,0.001,0.001
236,1:negative,1:negative,,*0.998,0.001,0.001,0.001
237,1:negative,1:negative,,*0.998,0.001,0.001,0.001
238,1:negative,1:negative,,*0.998,0.001,0.001,0.001
239,1:negative,1:negative,,*0.998,0.001,0.001,0.001
240,1:negative,1:negative,,*0.998,0.001,0.001,0.001
241,1:negative,1:negative,,*0.998,0.001,0.001,0.001
242,1:negative,1:negative,,*0.998,0.001,0.001,0.001
243,1:negative,1:negative,,*0.998,0.001,0.001,0.001
244,1:negative,1:negative,,*0.998,0.001,0.001,0.001
245,1:negative,1:negative,,*0.998,0.001,0.001,0.001
246,1:negative,1:negative,,*0.998,0.001,0.001,0.001
247,1:negative,1:negative,,*0.998,0.001,0.001,0.001
248,1:negative,1:negative,,*0.998,0.001,0.001,0.001
249,1:negative,1:negative,,*0.998,0.001,0.001,0.001
250,1:negative,1:negative,,*0.998,0.001,0.001,0.001
251,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
252,1:negative,1:negative,,*0.998,0.001,0.001,0.001
253,1:negative,1:negative,,*0.998,0.001,0.001,0.001
254,1:negative,1:negative,,*0.998,0.001,0.001,0.001
255,1:negative,1:negative,,*0.998,0.001,0.001,0.001
256,1:negative,1:negative,,*0.998,0.001,0.001,0.001
257,1:negative,1:negative,,*0.998,0.001,0.001,0.001
258,1:negative,1:negative,,*0.998,0.001,0.001,0.001
259,1:negative,1:negative,,*0.998,0.001,0.001,0.001
260,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
261,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
262,1:negative,1:negative,,*0.998,0.001,0.001,0.001
263,1:negative,1:negative,,*0.998,0.001,0.001,0.001
264,1:negative,1:negative,,*0.998,0.001,0.001,0.001
265,1:negative,1:negative,,*0.998,0.001,0.001,0.001
266,1:negative,1:negative,,*0.998,0.001,0.001,0.001
267,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
268,1:negative,1:negative,,*0.998,0.001,0.001,0.001
269,1:negative,1:negative,,*0.998,0.001,0.001,0.001
270,1:negative,1:negative,,*0.998,0.001,0.001,0.001
271,1:negative,1:negative,,*0.998,0.001,0.001,0.001
272,1:negative,1:negative,,*0.998,0.001,0.001,0.001
273,1:negative,1:negative,,*0.998,0.001,0.001,0.001
274,1:negative,1:negative,,*0.998,0.001,0.001,0.001
275,1:negative,1:negative,,*0.998,0.001,0.001,0.001
276,1:negative,1:negative,,*0.998,0.001,0.001,0.001
277,1:negative,1:negative,,*0.998,0.001,0.001,0.001
278,1:negative,1:negative,,*0.998,0.001,0.001,0.001
279,1:negative,1:negative,,*0.998,0.001,0.001,0.001
280,1:negative,1:negative,,*0.998,0.001,0.001,0.001
281,1:negative,1:negative,,*0.998,0.001,0.001,0.001
282,1:negative,1:negative,,*0.998,0.001,0.001,0.001
283,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
284,1:negative,1:negative,,*0.998,0.001,0.001,0.001
285,1:negative,1:negative,,*0.998,0.001,0.001,0.001
286,1:negative,1:negative,,*0.998,0.001,0.001,0.001
287,1:negative,1:negative,,*0.998,0.001,0.001,0.001
288,1:negative,1:negative,,*0.998,0.001,0.001,0.001
289,1:negative,1:negative,,*0.998,0.001,0.001,0.001
290,1:negative,1:negative,,*0.998,0.001,0.001,0.001
291,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
292,1:negative,1:negative,,*0.998,0.001,0.001,0.001
293,1:negative,1:negative,,*0.998,0.001,0.001,0.001
294,1:negative,1:negative,,*0.998,0.001,0.001,0.001
295,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
296,1:negative,1:negative,,*0.998,0.001,0.001,0.001
297,1:negative,1:negative,,*0.998,0.001,0.001,0.001
298,1:negative,1:negative,,*0.998,0.001,0.001,0.001
299,1:negative,1:negative,,*0.998,0.001,0.001,0.001
300,1:negative,1:negative,,*0.998,0.001,0.001,0.001
301,1:negative,1:negative,,*0.998,0.001,0.001,0.001
302,1:negative,1:negative,,*0.998,0.001,0.001,0.001
303,1:negative,1:negative,,*0.998,0.001,0.001,0.001
304,1:negative,1:negative,,*0.998,0.001,0.001,0.001
305,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
306,1:negative,1:negative,,*0.998,0.001,0.001,0.001
307,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
308,1:negative,1:negative,,*0.998,0.001,0.001,0.001
309,1:negative,1:negative,,*0.998,0.001,0.001,0.001
310,1:negative,1:negative,,*0.998,0.001,0.001,0.001
311,1:negative,1:negative,,*0.998,0.001,0.001,0.001
312,1:negative,1:negative,,*0.998,0.001,0.001,0.001
313,1:negative,1:negative,,*0.998,0.001,0.001,0.001
314,1:negative,1:negative,,*0.998,0.001,0.001,0.001
315,1:negative,1:negative,,*0.998,0.001,0.001,0.001
316,1:negative,1:negative,,*0.998,0.001,0.001,0.001
317,1:negative,1:negative,,*0.998,0.001,0.001,0.001
318,1:negative,1:negative,,*0.998,0.001,0.001,0.001
319,1:negative,1:negative,,*0.998,0.001,0.001,0.001
320,1:negative,1:negative,,*0.998,0.001,0.001,0.001
321,1:negative,1:negative,,*0.998,0.001,0.001,0.001
322,1:negative,1:negative,,*0.998,0.001,0.001,0.001
323,1:negative,1:negative,,*0.998,0.001,0.001,0.001
324,1:negative,1:negative,,*0.998,0.001,0.001,0.001
325,1:negative,1:negative,,*0.998,0.001,0.001,0.001
326,1:negative,1:negative,,*0.998,0.001,0.001,0.001
327,1:negative,1:negative,,*0.998,0.001,0.001,0.001
328,1:negative,1:negative,,*0.998,0.001,0.001,0.001
329,1:negative,1:negative,,*0.998,0.001,0.001,0.001
330,1:negative,1:negative,,*0.998,0.001,0.001,0.001
331,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
332,1:negative,1:negative,,*0.998,0.001,0.001,0.001
333,1:negative,1:negative,,*0.998,0.001,0.001,0.001
334,1:negative,1:negative,,*0.998,0.001,0.001,0.001
335,1:negative,1:negative,,*0.998,0.001,0.001,0.001
336,1:negative,1:negative,,*0.998,0.001,0.001,0.001
337,1:negative,1:negative,,*0.998,0.001,0.001,0.001
338,1:negative,1:negative,,*0.998,0.001,0.001,0.001
339,1:negative,1:negative,,*0.998,0.001,0.001,0.001
340,1:negative,1:negative,,*0.998,0.001,0.001,0.001
341,1:negative,1:negative,,*0.998,0.001,0.001,0.001
342,1:negative,1:negative,,*0.998,0.001,0.001,0.001
343,1:negative,1:negative,,*0.998,0.001,0.001,0.001
344,1:negative,1:negative,,*0.998,0.001,0.001,0.001
345,1:negative,1:negative,,*0.998,0.001,0.001,0.001
346,1:negative,1:negative,,*0.998,0.001,0.001,0.001
347,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
348,1:negative,1:negative,,*0.998,0.001,0.001,0.001
349,1:negative,1:negative,,*0.998,0.001,0.001,0.001
350,1:negative,1:negative,,*0.998,0.001,0.001,0.001
351,1:negative,1:negative,,*0.998,0.001,0.001,0.001
352,1:negative,1:negative,,*0.998,0.001,0.001,0.001
353,1:negative,1:negative,,*0.998,0.001,0.001,0.001
354,1:negative,1:negative,,*0.998,0.001,0.001,0.001
355,1:negative,1:negative,,*0.998,0.001,0.001,0.001
356,1:negative,1:negative,,*0.998,0.001,0.001,0.001
357,1:negative,1:negative,,*0.998,0.001,0.001,0.001
358,1:negative,1:negative,,*0.998,0.001,0.001,0.001
359,1:negative,1:negative,,*0.998,0.001,0.001,0.001
360,1:negative,1:negative,,*0.998,0.001,0.001,0.001
361,1:negative,1:negative,,*0.998,0.001,0.001,0.001
362,1:negative,1:negative,,*0.998,0.001,0.001,0.001
363,1:negative,1:negative,,*0.998,0.001,0.001,0.001
364,1:negative,1:negative,,*0.998,0.001,0.001,0.001
365,1:negative,1:negative,,*0.998,0.001,0.001,0.001
366,1:negative,1:negative,,*0.998,0.001,0.001,0.001
367,1:negative,1:negative,,*0.998,0.001,0.001,0.001
368,1:negative,1:negative,,*0.998,0.001,0.001,0.001
369,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
370,1:negative,1:negative,,*0.998,0.001,0.001,0.001
371,1:negative,1:negative,,*0.998,0.001,0.001,0.001
372,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
373,1:negative,1:negative,,*0.998,0.001,0.001,0.001
374,1:negative,1:negative,,*0.998,0.001,0.001,0.001
375,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
376,1:negative,1:negative,,*0.998,0.001,0.001,0.001
377,1:negative,1:negative,,*0.998,0.001,0.001,0.001
378,1:negative,1:negative,,*0.998,0.001,0.001,0.001
379,1:negative,1:negative,,*0.998,0.001,0.001,0.001
380,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
381,1:negative,1:negative,,*0.998,0.001,0.001,0.001
382,1:negative,1:negative,,*0.998,0.001,0.001,0.001
383,1:negative,1:negative,,*0.998,0.001,0.001,0.001
384,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
385,1:negative,1:negative,,*0.998,0.001,0.001,0.001
386,1:negative,1:negative,,*0.998,0.001,0.001,0.001
387,1:negative,1:negative,,*0.998,0.001,0.001,0.001
388,1:negative,1:negative,,*0.998,0.001,0.001,0.001
389,1:negative,1:negative,,*0.998,0.001,0.001,0.001
390,1:negative,1:negative,,*0.998,0.001,0.001,0.001
391,1:negative,1:negative,,*0.998,0.001,0.001,0.001
392,1:negative,1:negative,,*0.998,0.001,0.001,0.001
393,1:negative,1:negative,,*0.998,0.001,0.001,0.001
394,1:negative,1:negative,,*0.998,0.001,0.001,0.001
395,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
396,1:negative,1:negative,,*0.998,0.001,0.001,0.001
397,1:negative,1:negative,,*0.998,0.001,0.001,0.001
398,1:negative,1:negative,,*0.998,0.001,0.001,0.001
399,1:negative,1:negative,,*0.998,0.001,0.001,0.001
400,1:negative,1:negative,,*0.998,0.001,0.001,0.001
401,2:compensated_hypothyroid,1:negative,+,*0.998,0.001,0.001,0.001
402,1:negative,1:negative,,*0.998,0.001,0.001,0.001
403,1:negative,1:negative,,*0.998,0.001,0.001,0.001
404,1:negative,1:negative,,*0.998,0.001,0.001,0.001
405,1:negative,1:negative,,*0.998,0.001,0.001,0.001
406,1:negative,1:negative,,*0.998,0.001,0.001,0.001
407,3:primary_hypothyroid,3:primary_hypothyroid,,0.1,0.2,*0.7,0
408,1:negative,1:negative,,*0.998,0.001,0.001,0.001
409,1:negative,1:negative,,*0.998,0.001,0.001,0.001
410,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
411,1:negative,1:negative,,*0.998,0.001,0.001,0.001
412,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
413,1:negative,1:negative,,*0.998,0.001,0.001,0.001
414,1:negative,1:negative,,*0.998,0.001,0.001,0.001
415,1:negative,1:negative,,*0.998,0.001,0.001,0.001
416,1:negative,1:negative,,*0.998,0.001,0.001,0.001
417,1:negative,1:negative,,*0.998,0.001,0.001,0.001
418,2:compensated_hypothyroid,3:primary_hypothyroid,+,0.1,0.2,*0.7,0
419,1:negative,1:negative,,*0.998,0.001,0.001,0.001
420,1:negative,1:negative,,*0.998,0.001,0.001,0.001
421,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
422,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
423,1:negative,1:negative,,*0.998,0.001,0.001,0.001
424,1:negative,1:negative,,*0.998,0.001,0.001,0.001
425,1:negative,1:negative,,*0.998,0.001,0.001,0.001
426,1:negative,1:negative,,*0.998,0.001,0.001,0.001
427,1:negative,1:negative,,*0.998,0.001,0.001,0.001
428,1:negative,1:negative,,*0.998,0.001,0.001,0.001
429,1:negative,1:negative,,*0.998,0.001,0.001,0.001
430,1:negative,1:negative,,*0.998,0.001,0.001,0.001
431,1:negative,1:negative,,*0.998,0.001,0.001,0.001
432,1:negative,1:negative,,*0.998,0.001,0.001,0.001
433,1:negative,1:negative,,*0.998,0.001,0.001,0.001
434,1:negative,1:negative,,*0.998,0.001,0.001,0.001
435,1:negative,1:negative,,*0.998,0.001,0.001,0.001
436,1:negative,1:negative,,*0.998,0.001,0.001,0.001
437,1:negative,1:negative,,*0.998,0.001,0.001,0.001
438,1:negative,1:negative,,*0.998,0.001,0.001,0.001
439,1:negative,1:negative,,*0.998,0.001,0.001,0.001
440,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
441,1:negative,1:negative,,*0.998,0.001,0.001,0.001
442,1:negative,1:negative,,*0.998,0.001,0.001,0.001
443,1:negative,1:negative,,*0.998,0.001,0.001,0.001
444,1:negative,1:negative,,*0.998,0.001,0.001,0.001
445,1:negative,1:negative,,*0.998,0.001,0.001,0.001
446,1:negative,1:negative,,*0.998,0.001,0.001,0.001
447,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
