Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
20,7,3,4.166666666666671,0,250.0,-1,0.7999999653548002,0.0,1,4.166666666666671,3,182.95000007003546,SAT,EXTRA 100.0,1.186,
21,5,2,1.5094339622641542,0,250.0,-1,1.3199999425560236,0.0,1,1.5094339622641542,4,184.27000001259148,SAT,EXTRA 100.0,1.288,
22,8,7,5.303030303030297,0,250.0,-1,0.8899999707937241,0.0,1,5.303030303030297,4,185.1599999833852,SAT,EXTRA 100.0,1.311,
23,5,9,0.37878787878787534,0,250.0,-1,1.1200000140815973,0.0,1,0.37878787878787534,4,186.2799999974668,SAT,EXTRA 100.0,1.21,
24,9,3,4.166666666666671,0,250.0,-1,0.19999999552965164,0.0,1,4.166666666666671,4,186.47999999299645,SAT,EXTRA 100.0,0.856,
25,5,10,1.5151515151515156,0,250.0,-1,0.9699999876320362,0.0,1,1.5151515151515156,5,187.4499999806285,SAT,EXTRA 100.0,1.132,
26,10,7,7.575757575757578,0,250.0,-1,4.429999828338623,0.0,1,7.575757575757578,5,191.8799998089671,SAT,EXTRA 100.0,3.749,
27,11,10,4.924242424242422,0,250.0,-1,3.0499997828155756,0.0,1,4.924242424242422,5,194.9299995917827,SAT,EXTRA 100.0,3.089,
28,12,3,3.030303030303031,0,250.0,-1,0.859999991953373,0.0,1,3.030303030303031,6,195.78999958373606,SAT,EXTRA 100.0,1.161,
29,13,8,1.5151515151515156,0,250.0,-1,3.0699997134506702,0.0,1,1.5151515151515156,6,198.85999929718673,SAT,EXTRA 100.0,3.034,
30,14,7,1.0E100,0,250.0,-1,376.8199914097786,0.0,0,1.0E100,7,575.6799907069653,TIMEOUT,EXTRA 0.0,376.127,
31,15,6,4.924242424242422,0,250.0,-1,1.0799999702721834,0.0,1,4.924242424242422,7,576.7599906772375,SAT,EXTRA 100.0,1.316,
32,16,3,1.0E100,0,250.0,-1,0.009999999776482582,0.0,0,1.0E100,8,576.769990677014,TIMEOUT,EXTRA 0.0,0.656,
33,17,4,7.575757575757578,0,250.0,-1,37.42999951541424,0.0,1,7.575757575757578,8,614.1999901924282,SAT,EXTRA 100.0,35.005,
34,18,7,5.303030303030297,0,250.0,-1,25.220000533387065,0.0,1,5.303030303030297,9,639.4199907258153,SAT,EXTRA 100.0,25.855,
35,19,2,8.679245283018872,0,250.0,-1,2.259999930858612,0.0,1,8.679245283018872,9,641.6799906566739,SAT,EXTRA 100.0,2.213,
36,20,5,3.787878787878782,0,250.0,-1,0.8299999516457319,0.0,1,3.787878787878782,10,642.5099906083196,SAT,EXTRA 100.0,1.283,
37,21,5,3.787878787878782,0,250.0,-1,1.7299999874085188,0.0,1,3.787878787878782,10,644.2399905957282,SAT,EXTRA 100.0,1.534,
38,22,7,3.4090909090909065,0,250.0,-1,0.6599999703466892,0.0,1,3.4090909090909065,10,644.8999905660748,SAT,EXTRA 100.0,1.131,
39,23,2,1.8867924528301927,0,250.0,-1,2.519999999552965,0.0,1,1.8867924528301927,11,647.4199905656278,SAT,EXTRA 100.0,2.116,
40,24,2,3.0188679245283083,0,250.0,-1,1.4599999282509089,0.0,1,3.0188679245283083,11,648.8799904938787,SAT,EXTRA 100.0,1.437,
41,25,10,5.303030303030297,0,250.0,-1,1.079999951645732,0.0,1,5.303030303030297,12,649.9599904455245,SAT,EXTRA 100.0,1.234,
42,26,3,0.7575757575757507,0,250.0,-1,0.5499999895691872,0.0,1,0.7575757575757507,12,650.5099904350936,SAT,EXTRA 100.0,1.032,
43,26,5,1.1363636363636402,0,250.0,-1,0.5399999897927046,0.0,1,1.1363636363636402,12,651.0499904248863,SAT,EXTRA 100.0,1.057,
44,26,7,1.5151515151515156,0,250.0,-1,0.5399999991059303,0.0,1,1.5151515151515156,12,651.5899904239923,SAT,EXTRA 100.0,1.057,
45,27,2,1.8867924528301927,0,250.0,-1,0.5399999991059303,0.0,1,1.8867924528301927,12,652.1299904230982,SAT,EXTRA 100.0,1.009,
46,28,8,0.37878787878787534,0,250.0,-1,0.46999999694526196,0.0,1,0.37878787878787534,13,652.5999904200435,SAT,EXTRA 100.0,1.082,
47,29,8,3.787878787878782,0,250.0,-1,1.5999999418854713,0.0,1,3.787878787878782,13,654.1999903619289,SAT,EXTRA 100.0,1.985,
48,30,4,2.2727272727272663,0,250.0,-1,1.2900000102818012,0.0,1,2.2727272727272663,13,655.4899903722107,SAT,EXTRA 100.0,1.65,
49,31,4,6.060606060606062,0,250.0,-1,1.1799999866634607,0.0,1,6.060606060606062,14,656.6699903588742,SAT,EXTRA 100.0,1.409,
50,32,7,0.37878787878787534,0,250.0,-1,0.6499999947845936,0.0,1,0.37878787878787534,14,657.3199903536588,SAT,EXTRA 100.0,1.059,
51,32,9,0.37878787878787534,0,250.0,-1,0.6599999945610762,0.0,1,0.37878787878787534,14,657.9799903482199,SAT,EXTRA 100.0,1.036,
52,32,3,0.37878787878787534,0,250.0,-1,0.5700000021606684,0.0,1,0.37878787878787534,14,658.5499903503805,SAT,EXTRA 100.0,1.032,
53,32,8,0.0,0,250.0,-1,0.669999985024333,0.0,1,0.0,14,659.2199903354049,SAT,EXTRA 100.0,1.107,
54,32,10,0.37878787878787534,0,250.0,-1,0.7100000064820051,0.0,1,0.37878787878787534,14,659.9299903418869,SAT,EXTRA 100.0,1.082,
55,32,1,0.37735849056603854,0,250.0,-1,0.6799999661743641,0.0,1,0.37735849056603854,14,660.6099903080612,SAT,EXTRA 100.0,1.081,
56,32,6,0.37878787878787534,0,250.0,-1,0.6599999945610762,0.0,1,0.37878787878787534,14,661.2699903026223,SAT,EXTRA 100.0,1.056,
57,32,5,1.1363636363636402,0,250.0,-1,0.6299999542534351,0.0,1,1.1363636363636402,14,661.8999902568758,SAT,EXTRA 100.0,1.057,
58,32,2,0.37735849056603854,0,250.0,-1,0.6599999945610762,0.0,1,0.37735849056603854,14,662.5599902514368,SAT,EXTRA 100.0,1.107,
59,32,4,0.37878787878787534,0,250.0,-1,0.6400000043213367,0.0,1,0.37878787878787534,14,663.1999902557582,SAT,EXTRA 100.0,1.034,
60,33,4,1.5151515151515156,0,250.0,-1,2.059999942779541,0.0,1,1.5151515151515156,15,665.2599901985377,SAT,EXTRA 100.0,1.666,
61,34,5,9.090909090909093,0,250.0,-1,3.2499997913837433,0.0,1,9.090909090909093,15,668.5099899899215,SAT,EXTRA 100.0,3.139,
62,35,4,7.575757575757578,0,250.0,-1,1.7299999687820673,0.0,1,7.575757575757578,16,670.2399899587035,SAT,EXTRA 100.0,1.659,
63,36,6,5.681818181818187,0,250.0,-1,3.269999999552965,0.0,1,5.681818181818187,16,673.5099899582565,SAT,EXTRA 100.0,3.089,
64,37,3,1.893939393939391,0,250.0,-1,1.2900000177323818,0.0,1,1.893939393939391,17,674.7999899759889,SAT,EXTRA 100.0,1.462,
65,38,5,0.7575757575757507,0,250.0,-1,3.249999949708581,0.0,1,0.7575757575757507,17,678.0499899256974,SAT,EXTRA 100.0,2.341,
66,38,10,0.37878787878787534,0,250.0,-1,3.2699999902397394,0.0,1,0.37878787878787534,17,681.3199899159372,SAT,EXTRA 100.0,2.362,
67,38,3,0.7575757575757507,0,250.0,-1,3.160000154748559,0.0,1,0.7575757575757507,17,684.4799900706857,SAT,EXTRA 100.0,2.315,
68,38,8,0.0,0,250.0,-1,3.3099999520927668,0.0,1,0.0,17,687.7899900227785,SAT,EXTRA 100.0,2.39,
69,38,1,0.0,0,250.0,-1,3.399999875575304,0.0,1,0.0,17,691.1899898983538,SAT,EXTRA 100.0,2.34,
70,38,6,0.7575757575757507,0,250.0,-1,2.919999847188592,0.0,1,0.7575757575757507,17,694.1099897455424,SAT,EXTRA 100.0,2.289,
71,38,2,1.5094339622641542,0,250.0,-1,3.2899999618530273,0.0,1,1.5094339622641542,17,697.3999897073954,SAT,EXTRA 100.0,2.312,
72,39,7,4.545454545454547,0,250.0,-1,0.6299999728798866,0.0,1,4.545454545454547,18,698.0299896802753,SAT,EXTRA 100.0,1.219,
73,40,1,6.037735849056602,0,250.0,-1,2.9899998903274536,0.0,1,6.037735849056602,18,701.0199895706028,SAT,EXTRA 100.0,2.668,
74,41,3,8.333333333333329,0,250.0,-1,5.089999675750732,0.0,1,8.333333333333329,19,706.1099892463535,SAT,EXTRA 100.0,4.396,
75,42,3,9.090909090909093,0,250.0,-1,7.079999804496765,0.0,1,9.090909090909093,19,713.1899890508503,SAT,EXTRA 100.0,6.93,
76,43,2,7.169811320754718,0,250.0,-1,3.6699999570846558,0.0,1,7.169811320754718,20,716.8599890079349,SAT,EXTRA 100.0,3.649,
77,44,1,0.7547169811320771,0,250.0,-1,1.5499999672174454,0.0,1,0.7547169811320771,20,718.4099889751524,SAT,EXTRA 100.0,1.512,
78,45,9,8.333333333333329,0,250.0,-1,0.4899999890476465,0.0,1,8.333333333333329,21,718.8999889642,SAT,EXTRA 100.0,1.158,
79,46,3,9.090909090909093,0,250.0,-1,0.9899999778717756,0.0,1,9.090909090909093,21,719.8899889420718,SAT,EXTRA 100.0,1.308,
80,47,9,13.25757575757575,0,250.0,-1,1.569999961182475,0.0,1,13.25757575757575,21,721.4599889032543,SAT,EXTRA 100.0,1.788,
81,48,10,6.060606060606062,0,250.0,-1,0.7999999914318323,0.0,1,6.060606060606062,22,722.2599888946861,SAT,EXTRA 100.0,1.243,
82,49,6,0.7575757575757507,0,250.0,-1,0.4699999876320362,0.0,1,0.7575757575757507,22,722.7299888823181,SAT,EXTRA 100.0,1.005,
83,50,2,3.3962264150943327,0,250.0,-1,0.8499999772757292,0.0,1,3.3962264150943327,22,723.5799888595939,SAT,EXTRA 100.0,1.26,
84,51,1,1.1320754716981156,0,250.0,-1,1.0999999437481165,0.0,1,1.1320754716981156,22,724.679988803342,SAT,EXTRA 100.0,1.383,
85,52,6,2.2727272727272663,0,250.0,-1,0.13999999314546585,0.0,1,2.2727272727272663,23,724.8199887964875,SAT,EXTRA 100.0,0.932,
86,53,5,6.060606060606062,0,250.0,-1,0.14999999664723873,0.0,1,6.060606060606062,23,724.9699887931347,SAT,EXTRA 100.0,0.906,
87,54,2,4.905660377358487,0,250.0,-1,0.8399999998509884,0.0,1,4.905660377358487,23,725.8099887929857,SAT,EXTRA 100.0,1.261,
88,55,8,4.924242424242422,0,250.0,-1,1.3399999737739563,0.0,1,4.924242424242422,23,727.1499887667596,SAT,EXTRA 100.0,1.485,
89,56,10,4.924242424242422,0,250.0,-1,1.0999999884516,0.0,1,4.924242424242422,23,728.2499887552112,SAT,EXTRA 100.0,1.414,
90,57,1,3.773584905660371,0,250.0,-1,0.6799999941140413,0.0,1,3.773584905660371,24,728.9299887493253,SAT,EXTRA 100.0,1.257,
91,58,5,5.303030303030297,0,250.0,-1,0.869999973103404,0.0,1,5.303030303030297,24,729.7999887224287,SAT,EXTRA 100.0,1.283,
92,59,4,2.651515151515156,0,250.0,-1,0.8799999989569187,0.0,1,2.651515151515156,24,730.6799887213856,SAT,EXTRA 100.0,1.284,
93,60,5,4.166666666666671,0,250.0,-1,0.6299999859184027,0.0,1,4.166666666666671,24,731.309988707304,SAT,EXTRA 100.0,1.232,
94,61,1,0.7547169811320771,0,250.0,-1,9.76999919116497,0.0,1,0.7547169811320771,25,741.079987898469,SAT,EXTRA 100.0,8.221,
95,62,1,0.37735849056603854,0,250.0,-1,5.139999449253082,0.0,1,0.37735849056603854,25,746.219987347722,SAT,EXTRA 100.0,3.779,
96,62,3,0.37878787878787534,0,250.0,-1,3.1099999770522118,0.0,1,0.37878787878787534,25,749.3299873247743,SAT,EXTRA 100.0,2.113,
97,62,2,0.37735849056603854,0,250.0,-1,4.409999638795853,0.0,1,0.37735849056603854,25,753.7399869635701,SAT,EXTRA 100.0,3.045,
98,62,7,1.5151515151515156,0,250.0,-1,3.229999750852585,0.0,1,1.5151515151515156,25,756.9699867144227,SAT,EXTRA 100.0,2.311,
99,62,9,0.37878787878787534,0,250.0,-1,3.0999999325722456,0.0,1,0.37878787878787534,25,760.069986646995,SAT,EXTRA 100.0,1.961,
100,62,5,0.7575757575757507,0,250.0,-1,3.629999913275242,0.0,1,0.7575757575757507,25,763.6999865602702,SAT,EXTRA 100.0,2.288,
101,62,4,0.7575757575757507,0,250.0,-1,3.559999732300639,0.0,1,0.7575757575757507,25,767.2599862925708,SAT,EXTRA 100.0,2.391,
102,63,2,6.037735849056602,0,250.0,-1,84.05999571084976,0.0,1,6.037735849056602,26,851.3199820034206,SAT,EXTRA 100.0,82.138,
103,64,9,6.818181818181813,0,250.0,-1,1.9199999663978815,0.0,1,6.818181818181813,26,853.2399819698185,SAT,EXTRA 100.0,2.26,
104,65,6,0.37878787878787534,0,250.0,-1,0.7799999658018351,0.0,1,0.37878787878787534,27,854.0199819356203,SAT,EXTRA 100.0,1.262,
105,65,7,2.651515151515156,0,250.0,-1,0.929999940097332,0.0,1,2.651515151515156,27,854.9499818757176,SAT,EXTRA 100.0,1.848,
106,65,9,1.1363636363636402,0,250.0,-1,1.0299999993294477,0.0,1,1.1363636363636402,27,855.9799818750471,SAT,EXTRA 100.0,1.537,
107,66,9,2.651515151515156,0,250.0,-1,16.149999380111694,0.0,1,2.651515151515156,27,872.1299812551588,SAT,EXTRA 100.0,15.165,
108,67,9,7.196969696969703,0,250.0,-1,25.050000324845314,0.0,1,7.196969696969703,28,897.1799815800041,SAT,EXTRA 100.0,22.975,
109,68,5,1.5151515151515156,0,250.0,-1,0.9000000040978193,0.0,1,1.5151515151515156,28,898.0799815841019,SAT,EXTRA 100.0,1.591,
110,69,10,8.712121212121218,0,250.0,-1,1.3099999409168959,0.0,1,8.712121212121218,29,899.3899815250188,SAT,EXTRA 100.0,1.614,
111,70,9,20.075757575757578,0,250.0,-1,14.500000178813934,0.0,1,20.075757575757578,29,913.8899817038327,SAT,EXTRA 100.0,12.952,
112,71,1,0.37735849056603854,0,250.0,-1,0.6499999724328518,0.0,1,0.37735849056603854,30,914.5399816762656,SAT,EXTRA 100.0,1.546,
113,71,6,0.7575757575757507,0,250.0,-1,0.7599999587982893,0.0,1,0.7575757575757507,30,915.2999816350639,SAT,EXTRA 100.0,1.548,
114,71,9,0.37878787878787534,0,250.0,-1,0.6099999826401472,0.0,1,0.37878787878787534,30,915.909981617704,SAT,EXTRA 100.0,1.516,
115,72,1,3.0188679245283083,0,250.0,-1,0.89999995008111,0.0,1,3.0188679245283083,30,916.8099815677851,SAT,EXTRA 100.0,1.64,
116,73,10,0.7575757575757507,0,250.0,-1,0.6799999922513962,0.0,1,0.7575757575757507,30,917.4899815600365,SAT,EXTRA 100.0,1.793,
117,74,5,1.0E100,0,250.0,-1,1.0799999982118607,0.0,0,1.0E100,30,918.5699815582484,TIMEOUT,EXTRA 0.0,1.437,
118,75,5,0.7575757575757507,0,250.0,-1,0.5199999883770943,0.0,1,0.7575757575757507,30,919.0899815466255,SAT,EXTRA 100.0,1.234,
119,75,4,0.37878787878787534,0,250.0,-1,0.5599999874830246,0.0,1,0.37878787878787534,30,919.6499815341085,SAT,EXTRA 100.0,1.087,
120,75,1,0.37735849056603854,0,250.0,-1,0.6399999540299177,0.0,1,0.37735849056603854,30,920.2899814881384,SAT,EXTRA 100.0,1.241,
121,75,7,0.7575757575757507,0,250.0,-1,0.5099999979138374,0.0,1,0.7575757575757507,30,920.7999814860523,SAT,EXTRA 100.0,1.088,
122,75,3,1.5151515151515156,0,250.0,-1,0.5399999897927046,0.0,1,1.5151515151515156,30,921.339981475845,SAT,EXTRA 100.0,1.116,
123,75,9,0.37878787878787534,0,250.0,-1,0.5900000110268593,0.0,1,0.37878787878787534,30,921.9299814868718,SAT,EXTRA 100.0,1.143,
124,75,8,0.0,0,250.0,-1,0.5499999802559614,0.0,1,0.0,30,922.4799814671278,SAT,EXTRA 100.0,1.188,
125,76,1,0.37735849056603854,0,250.0,-1,1.539999920874834,0.0,1,0.37735849056603854,31,924.0199813880026,SAT,EXTRA 100.0,1.56,
126,76,4,0.37878787878787534,0,250.0,-1,2.039999920874834,0.0,1,0.37878787878787534,31,926.0599813088775,SAT,EXTRA 100.0,1.911,
127,76,7,1.5151515151515156,0,250.0,-1,1.8499999232590199,0.0,1,1.5151515151515156,31,927.9099812321365,SAT,EXTRA 100.0,1.838,
128,77,5,2.651515151515156,0,250.0,-1,1.1099999528378248,0.0,1,2.651515151515156,31,929.0199811849743,SAT,EXTRA 100.0,1.534,
129,78,9,3.4090909090909065,0,250.0,-1,2.7699997797608376,0.0,1,3.4090909090909065,32,931.7899809647352,SAT,EXTRA 100.0,2.447,
130,79,2,9.05660377358491,0,250.0,-1,36.29999961331487,0.0,1,9.05660377358491,32,968.08998057805,SAT,EXTRA 100.0,36.423,
131,80,2,8.679245283018872,0,250.0,-1,1.1799999754875898,0.0,1,8.679245283018872,33,969.2699805535376,SAT,EXTRA 100.0,1.434,
132,81,1,1.0E100,0,250.0,-1,0.7299999557435513,0.0,0,1.0E100,33,969.9999805092812,TIMEOUT,EXTRA 0.0,1.007,
133,82,3,9.090909090909093,0,250.0,-1,0.830000001937151,0.0,1,9.090909090909093,33,970.8299805112183,SAT,EXTRA 100.0,1.282,
134,83,10,1.5151515151515156,0,250.0,-1,18.879998464137316,0.0,1,1.5151515151515156,33,989.7099789753556,SAT,EXTRA 100.0,17.476,
135,84,2,2.2641509433962312,0,250.0,-1,2.079999938607216,0.0,1,2.2641509433962312,34,991.7899789139628,SAT,EXTRA 100.0,1.86,
136,85,9,6.818181818181813,0,250.0,-1,4.329999992623925,0.0,1,6.818181818181813,34,996.1199789065868,SAT,EXTRA 100.0,3.841,
137,86,8,6.439393939393938,0,250.0,-1,1.9099999759346247,0.0,1,6.439393939393938,35,998.0299788825214,SAT,EXTRA 100.0,1.711,
138,87,4,1.0E100,0,250.0,-1,376.7599828839302,0.0,0,1.0E100,35,1374.7899617664516,TIMEOUT,EXTRA 0.0,375.91,
139,88,10,6.060606060606062,0,250.0,-1,2.6699999067932367,0.0,1,6.060606060606062,36,1377.4599616732448,SAT,EXTRA 100.0,2.739,
140,89,10,13.63636363636364,0,250.0,-1,1.7999999523162842,0.0,1,13.63636363636364,36,1379.2599616255611,SAT,EXTRA 100.0,1.734,
141,90,5,5.303030303030297,0,250.0,-1,5.8099999614059925,0.0,1,5.303030303030297,37,1385.069961586967,SAT,EXTRA 100.0,4.702,
142,91,10,8.712121212121218,0,250.0,-1,5.819999750703573,0.0,1,8.712121212121218,37,1390.8899613376707,SAT,EXTRA 100.0,5.751,
143,92,5,3.030303030303031,0,250.0,-1,1.279999990016222,0.0,1,3.030303030303031,38,1392.169961327687,SAT,EXTRA 100.0,1.433,
144,93,4,3.030303030303031,0,250.0,-1,0.3999999985098839,0.0,1,3.030303030303031,38,1392.5699613261968,SAT,EXTRA 100.0,1.056,
145,94,5,5.303030303030297,0,250.0,-1,0.999999949708581,0.0,1,5.303030303030297,38,1393.5699612759054,SAT,EXTRA 100.0,1.31,
146,95,8,3.030303030303031,0,250.0,-1,0.8999999985098839,0.0,1,3.030303030303031,38,1394.4699612744153,SAT,EXTRA 100.0,1.308,
147,96,10,4.545454545454547,0,250.0,-1,0.8699999842792749,0.0,1,4.545454545454547,38,1395.3399612586945,SAT,EXTRA 100.0,1.257,
148,97,3,3.030303030303031,0,250.0,-1,0.6299999728798866,0.0,1,3.030303030303031,39,1395.9699612315744,SAT,EXTRA 100.0,1.182,
149,98,8,6.439393939393938,0,250.0,-1,3.919999897480011,0.0,1,6.439393939393938,39,1399.8899611290544,SAT,EXTRA 100.0,3.689,
150,99,3,1.5151515151515156,0,250.0,-1,10.450000304728746,0.0,1,1.5151515151515156,40,1410.3399614337832,SAT,EXTRA 100.0,9.803,
151,100,8,0.37878787878787534,0,250.0,-1,0.6199999824166298,0.0,1,0.37878787878787534,40,1410.9599614161998,SAT,EXTRA 100.0,1.382,
152,101,9,3.4090909090909065,0,250.0,-1,0.8699999786913395,0.0,1,3.4090909090909065,41,1411.8299613948911,SAT,EXTRA 100.0,1.257,
153,102,6,0.7575757575757507,0,250.0,-1,2.640000134706497,0.0,1,0.7575757575757507,41,1414.4699615295976,SAT,EXTRA 100.0,2.239,
154,103,8,2.651515151515156,0,250.0,-1,0.8299999814480543,0.0,1,2.651515151515156,41,1415.2999615110457,SAT,EXTRA 100.0,1.308,
155,104,3,6.439393939393938,0,250.0,-1,10.699999198317528,0.0,1,6.439393939393938,42,1425.9999607093632,SAT,EXTRA 100.0,8.835,
156,105,7,9.090909090909093,0,250.0,-1,2.6799999568611383,0.0,1,9.090909090909093,42,1428.6799606662244,SAT,EXTRA 100.0,2.339,
157,106,5,6.060606060606062,0,250.0,-1,0.7399999964982271,0.0,1,6.060606060606062,43,1429.4199606627226,SAT,EXTRA 100.0,1.182,
158,107,2,5.660377358490564,0,250.0,-1,1.7199999280273914,0.0,1,5.660377358490564,43,1431.13996059075,SAT,EXTRA 100.0,1.617,
159,108,4,3.4090909090909065,0,250.0,-1,0.6799999848008156,0.0,1,3.4090909090909065,43,1431.8199605755508,SAT,EXTRA 100.0,1.16,
160,109,5,8.333333333333329,0,250.0,-1,7.329999685287476,0.0,1,8.333333333333329,44,1439.1499602608383,SAT,EXTRA 100.0,7.031,
161,110,9,1.893939393939391,0,250.0,-1,8.809999654069543,0.0,1,1.893939393939391,44,1447.9599599149078,SAT,EXTRA 100.0,7.283,
162,111,10,2.2727272727272663,0,250.0,-1,0.9999999590218067,0.0,1,2.2727272727272663,45,1448.9599598739296,SAT,EXTRA 100.0,1.309,
163,112,6,0.37878787878787534,0,250.0,-1,6.139999637380242,0.0,1,0.37878787878787534,45,1455.0999595113099,SAT,EXTRA 100.0,5.754,
164,112,8,0.0,0,250.0,-1,6.809999465942383,0.0,1,0.0,45,1461.9099589772522,SAT,EXTRA 100.0,6.644,
165,112,9,0.0,0,250.0,-1,5.779999732971191,0.0,1,0.0,45,1467.6899587102234,SAT,EXTRA 100.0,5.281,
166,112,2,0.7547169811320771,0,250.0,-1,5.909999884665012,0.0,1,0.7547169811320771,45,1473.5999585948884,SAT,EXTRA 100.0,5.401,
167,112,1,0.0,0,250.0,-1,6.149999866262078,0.0,1,0.0,45,1479.7499584611505,SAT,EXTRA 100.0,5.298,
168,112,5,0.7575757575757507,0,250.0,-1,5.409999866038561,0.0,1,0.7575757575757507,45,1485.159958327189,SAT,EXTRA 100.0,4.971,
169,112,4,0.37878787878787534,0,250.0,-1,5.5700001902878284,0.0,1,0.37878787878787534,45,1490.729958517477,SAT,EXTRA 100.0,5.05,
170,112,10,0.37878787878787534,0,250.0,-1,5.439999846741557,0.0,1,0.37878787878787534,45,1496.1699583642185,SAT,EXTRA 100.0,4.922,
171,112,7,0.7575757575757507,0,250.0,-1,4.279999732971191,0.0,1,0.7575757575757507,45,1500.4499580971897,SAT,EXTRA 100.0,3.948,
172,112,3,0.7575757575757507,0,250.0,-1,5.999999770894647,0.0,1,0.7575757575757507,45,1506.4499578680843,SAT,EXTRA 100.0,5.451,
173,113,3,0.7575757575757507,0,250.0,-1,2.389999885112047,0.0,1,0.7575757575757507,46,1508.8399577531964,SAT,EXTRA 100.0,2.669,
174,114,9,4.166666666666671,0,250.0,-1,2.7299999445676804,0.0,1,4.166666666666671,46,1511.569957697764,SAT,EXTRA 100.0,3.158,
175,115,8,0.37878787878787534,0,250.0,-1,73.96999175846577,0.0,1,0.37878787878787534,47,1585.5399494562298,SAT,EXTRA 100.0,70.978,
176,116,9,2.651515151515156,0,250.0,-1,3.510000128298998,0.0,1,2.651515151515156,47,1589.0499495845288,SAT,EXTRA 100.0,2.688,
177,117,7,1.0E100,0,250.0,-1,377.39999878406525,0.0,0,1.0E100,48,1966.449948368594,TIMEOUT,EXTRA 0.0,376.039,
178,118,8,0.0,0,250.0,-1,0.3999999947845936,0.0,1,0.0,48,1966.8499483633786,SAT,EXTRA 100.0,1.236,
179,118,10,1.5151515151515156,0,250.0,-1,0.5399999804794788,0.0,1,1.5151515151515156,48,1967.3899483438581,SAT,EXTRA 100.0,1.262,
180,118,2,1.5094339622641542,0,250.0,-1,0.3699999935925007,0.0,1,1.5094339622641542,48,1967.7599483374506,SAT,EXTRA 100.0,1.06,
181,119,4,1.893939393939391,0,250.0,-1,14.209999918937683,0.0,1,1.893939393939391,49,1981.9699482563883,SAT,EXTRA 100.0,13.855,
182,120,1,0.0,0,250.0,-1,1.2899999804794788,0.0,1,0.0,49,1983.2599482368678,SAT,EXTRA 100.0,1.838,
