Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
21,5,2,1.5094339622641542,0,25.0,-1,1.6499999947845936,0.0,1,1.5094339622641542,4,62.91999785602093,SAT,EXTRA 100.0,1.801,
22,8,7,3.787878787878782,0,25.0,-1,3.1099997125566006,0.0,1,3.787878787878782,4,66.02999756857753,SAT,EXTRA 100.0,2.947,
23,5,9,0.37878787878787534,0,25.0,-1,1.4599999468773603,0.0,1,0.37878787878787534,4,67.48999751545489,SAT,EXTRA 100.0,1.77,
24,9,3,4.166666666666671,0,25.0,-1,0.23999999463558197,0.0,1,4.166666666666671,4,67.72999751009047,SAT,EXTRA 100.0,0.908,
25,5,10,1.5151515151515156,0,25.0,-1,1.3999999947845936,0.0,1,1.5151515151515156,5,69.12999750487506,SAT,EXTRA 100.0,1.415,
26,10,7,5.681818181818187,0,25.0,-1,1.6199999451637268,0.0,1,5.681818181818187,5,70.74999745003879,SAT,EXTRA 100.0,1.613,
27,11,10,4.924242424242422,0,25.0,-1,3.879999876022339,0.0,1,4.924242424242422,5,74.62999732606113,SAT,EXTRA 100.0,3.731,
28,12,3,4.166666666666671,0,25.0,-1,1.0499999802559614,0.0,1,4.166666666666671,6,75.67999730631709,SAT,EXTRA 100.0,1.259,
29,13,8,1.5151515151515156,0,25.0,-1,3.2099998090416193,0.0,1,1.5151515151515156,6,78.88999711535871,SAT,EXTRA 100.0,2.845,
30,14,7,1.1363636363636402,0,25.0,-1,2.0999999046325684,0.0,1,1.1363636363636402,7,80.98999701999128,SAT,EXTRA 100.0,1.99,
31,14,3,0.7575757575757507,0,25.0,-1,2.4999999403953552,0.0,1,0.7575757575757507,7,83.48999696038663,SAT,EXTRA 100.0,2.277,
32,14,4,0.7575757575757507,0,25.0,-1,1.9799998998641968,0.0,1,0.7575757575757507,7,85.46999686025083,SAT,EXTRA 100.0,1.987,
33,14,8,0.37878787878787534,0,25.0,-1,2.4299999475479126,0.0,1,0.37878787878787534,7,87.89999680779874,SAT,EXTRA 100.0,2.165,
34,14,9,0.37878787878787534,0,25.0,-1,2.129999876022339,0.0,1,0.37878787878787534,7,90.02999668382108,SAT,EXTRA 100.0,2.063,
35,14,10,1.5151515151515156,0,25.0,-1,2.2299998998641968,0.0,1,1.5151515151515156,7,92.25999658368528,SAT,EXTRA 100.0,2.113,
36,14,1,0.7547169811320771,0,25.0,-1,2.7899999618530273,0.0,1,0.7547169811320771,7,95.0499965455383,SAT,EXTRA 100.0,2.593,
37,15,3,6.439393939393938,0,25.0,-1,1.2000000234693289,0.0,1,6.439393939393938,7,96.24999656900764,SAT,EXTRA 100.0,1.309,
38,16,4,6.439393939393938,0,25.0,-1,2.10999995470047,0.0,1,6.439393939393938,8,98.3599965237081,SAT,EXTRA 100.0,1.989,
39,17,6,1.0E100,0,25.0,-1,42.289995074272156,0.0,0,1.0E100,8,140.64999159798026,TIMEOUT,EXTRA 0.0,38.813,
40,18,10,6.060606060606062,0,25.0,-1,0.4099999740719795,0.0,1,6.060606060606062,9,141.05999157205224,SAT,EXTRA 100.0,1.034,
41,19,6,6.060606060606062,0,25.0,-1,2.4099999852478504,0.0,1,6.060606060606062,9,143.4699915573001,SAT,EXTRA 100.0,2.415,
42,20,8,4.166666666666671,0,25.0,-1,12.599999189376831,0.0,1,4.166666666666671,9,156.06999074667692,SAT,EXTRA 100.0,11.085,
43,21,5,9.469696969696969,0,25.0,-1,3.740000009536743,0.0,1,9.469696969696969,10,159.80999075621367,SAT,EXTRA 100.0,4.079,
44,22,8,1.893939393939391,0,25.0,-1,1.6999999433755875,0.0,1,1.893939393939391,10,161.50999069958925,SAT,EXTRA 100.0,1.69,
45,23,9,0.37878787878787534,0,25.0,-1,2.5299999713897705,0.0,1,0.37878787878787534,11,164.03999067097902,SAT,EXTRA 100.0,2.442,
46,23,2,0.37735849056603854,0,25.0,-1,2.189999997615814,0.0,1,0.37735849056603854,11,166.22999066859484,SAT,EXTRA 100.0,2.27,
47,23,8,0.7575757575757507,0,25.0,-1,2.049999952316284,0.0,1,0.7575757575757507,11,168.27999062091112,SAT,EXTRA 100.0,2.112,
48,23,5,1.893939393939391,0,25.0,-1,1.8899999856948853,0.0,1,1.893939393939391,11,170.169990606606,SAT,EXTRA 100.0,1.944,
49,23,10,1.5151515151515156,0,25.0,-1,1.8799999356269836,0.0,1,1.5151515151515156,11,172.049990542233,SAT,EXTRA 100.0,1.916,
50,23,1,1.1320754716981156,0,25.0,-1,2.0599998831748962,0.0,1,1.1320754716981156,11,174.1099904254079,SAT,EXTRA 100.0,2.098,
51,23,6,0.7575757575757507,0,25.0,-1,1.979999989271164,0.0,1,0.7575757575757507,11,176.08999041467905,SAT,EXTRA 100.0,1.988,
52,24,7,2.651515151515156,0,25.0,-1,2.279999939724803,0.0,1,2.651515151515156,11,178.36999035440385,SAT,EXTRA 100.0,1.939,
53,25,7,7.575757575757578,0,25.0,-1,0.8799999635666609,0.0,1,7.575757575757578,12,179.24999031797051,SAT,EXTRA 100.0,1.308,
54,26,3,0.7575757575757507,0,25.0,-1,0.689999982714653,0.0,1,0.7575757575757507,12,179.93999030068517,SAT,EXTRA 100.0,1.134,
55,26,8,0.37878787878787534,0,25.0,-1,0.5900000110268593,0.0,1,0.37878787878787534,12,180.52999031171203,SAT,EXTRA 100.0,1.233,
56,26,10,1.5151515151515156,0,25.0,-1,0.8999999724328518,0.0,1,1.5151515151515156,12,181.42999028414488,SAT,EXTRA 100.0,1.562,
57,26,4,1.1363636363636402,0,25.0,-1,0.5399999897927046,0.0,1,1.1363636363636402,12,181.96999027393758,SAT,EXTRA 100.0,1.285,
58,26,2,1.8867924528301927,0,25.0,-1,0.6199999824166298,0.0,1,1.8867924528301927,12,182.5899902563542,SAT,EXTRA 100.0,1.236,
59,26,9,0.7575757575757507,0,25.0,-1,0.7999999802559614,0.0,1,0.7575757575757507,12,183.38999023661017,SAT,EXTRA 100.0,1.488,
60,26,5,1.1363636363636402,0,25.0,-1,0.5900000110268593,0.0,1,1.1363636363636402,12,183.97999024763703,SAT,EXTRA 100.0,1.182,
61,27,4,1.893939393939391,0,25.0,-1,0.9699999783188105,0.0,1,1.893939393939391,13,184.94999022595584,SAT,EXTRA 100.0,1.389,
62,28,2,5.660377358490564,0,25.0,-1,1.8199998922646046,0.0,1,5.660377358490564,13,186.76999011822045,SAT,EXTRA 100.0,1.813,
63,29,2,0.7547169811320771,0,25.0,-1,1.5499999225139618,0.0,1,0.7547169811320771,13,188.3199900407344,SAT,EXTRA 100.0,2.047,
64,29,5,1.1363636363636402,0,25.0,-1,1.3400000035762787,0.0,1,1.1363636363636402,13,189.6599900443107,SAT,EXTRA 100.0,1.716,
65,29,7,0.37878787878787534,0,25.0,-1,1.2400000020861626,0.0,1,0.37878787878787534,13,190.89999004639685,SAT,EXTRA 100.0,1.553,
66,29,10,0.7575757575757507,0,25.0,-1,1.180000003427267,0.0,1,0.7575757575757507,13,192.07999004982412,SAT,EXTRA 100.0,1.536,
67,29,9,1.893939393939391,0,25.0,-1,1.149999924004078,0.0,1,1.893939393939391,13,193.2299899738282,SAT,EXTRA 100.0,1.51,
